z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
32.83891,30.417513,59.443832,-18.43814,-69.6753,197.73476,-83.835144,58.550438,3
58.770855,128.28397,92.95855,55.39134,-87.85145,141.34322,-31.409952,8.430906,3
62.99264,140.39716,83.317566,44.670776,-89.60078,125.64564,-23.035025,4.431702,3
43.417015,153.11916,53.879936,-28.209179,-104.44153,145.57796,-21.223173,34.721,3
28.358036,-28.124378,53.895145,-2.5118506,-45.08377,186.53848,-95.523735,26.30672,3
47.81098,152.60893,51.77146,6.5284204,-112.12218,128.04726,-15.53734,6.5343122,3
27.661644,78.465904,53.4481,-29.147264,-94.58182,197.47058,-65.08506,73.861465,3
34.249336,79.97808,67.46442,-4.313735,-86.14461,195.60135,-59.039783,67.81675,3
29.494621,-26.064932,68.194176,15.597472,-41.058647,184.80376,-89.94212,23.641747,3
52.9691,147.06612,71.999016,11.596336,-100.04022,139.61516,-25.152857,14.946322,3
47.526276,-168.04535,15.274989,8.097326,11.257217,92.65227,-59.227684,-74.039795,3
57.32048,-164.72719,22.62092,136.88431,-32.243473,42.33628,-51.429718,15.944617,3
51.72207,126.154434,84.62365,26.38427,-80.82399,155.20227,-25.847624,40.051933,3
121.251076,-102.68742,20.78831,-129.06679,-6.0226774,3.6737418,-104.15399,-25.353737,3
60.63218,112.58428,79.284584,14.538326,-54.362232,164.82906,-32.087265,79.135056,3
50.791832,124.8443,82.05443,23.678068,-70.9006,159.24324,-25.564058,53.339764,3
100.161934,-65.00402,50.805542,197.38162,-46.550003,61.005253,11.638517,-45.50458,3
73.065216,103.72471,80.356735,1.0638115,-42.85051,163.98657,-39.499317,89.49727,3
43.409492,-172.36578,26.593433,38.792763,22.311985,88.30311,-44.924755,-62.170494,3
62.93443,-122.77297,-16.17999,172.36995,-14.684902,32.693005,-55.427597,31.291004,3
32.482803,56.12604,70.56019,-2.134126,-78.415215,200.62523,-66.769554,61.96843,3
45.03789,155.39598,42.70881,7.519051,-120.195526,117.38678,-10.085241,-1.2687479,3
26.517159,-23.127111,62.620132,2.6064007,-51.419926,185.91927,-86.14681,20.984777,3
54.262444,149.27956,68.17983,12.012895,-98.42488,137.96852,-22.150265,15.337911,3
29.214748,-37.00666,66.68573,19.25474,-36.191322,181.27097,-90.31759,17.777843,3
64.03345,154.4228,76.29036,28.996334,-94.42942,114.24005,-21.90463,-4.986475,3
58.388927,126.94882,95.19974,56.72099,-85.40053,143.28633,-32.119377,7.5984373,3
32.724834,12.358598,58.192787,-14.153976,-62.25528,194.77148,-90.25665,48.329697,3
54.00887,130.17348,84.45796,27.408785,-90.75162,151.62761,-29.093542,26.166128,3
26.766788,-41.386707,52.230026,4.9569974,-40.18641,183.78157,-96.664955,15.065962,3
61.566826,137.91473,84.40394,46.357162,-90.2252,128.80945,-23.425106,5.4059534,3
82.50199,-36.5103,-51.125427,206.7186,-6.5790815,24.028925,-70.226654,-26.706982,3
36.34199,-3.462019,43.391094,-76.96316,-63.578426,181.80862,-108.70083,15.837141,3
33.11724,153.60352,9.43679,91.6621,-74.72629,-52.64611,-72.261215,-93.803024,3
47.650257,-143.7021,-15.364422,0.4026079,-43.64698,114.61283,-73.32458,46.58135,3
65.01841,159.19429,42.95307,53.036427,-108.32843,69.627426,-8.070837,-53.501606,3
66.56045,182.73676,54.766045,15.36573,-104.73294,63.83948,-15.7633915,-24.454538,3
39.153755,-58.44187,117.20046,108.81277,-34.52666,156.78839,-47.651085,-19.293297,3
-22.475723,148.9905,-41.04486,102.88178,25.325699,95.02058,-94.042755,-105.81828,3
45.630863,-58.527534,114.920906,145.00238,-41.385387,137.13431,-10.581073,-38.310352,3
59.42228,190.03917,59.696053,-14.810178,-91.670586,77.39811,2.6717253,7.7001314,3
63.31939,193.52846,47.8966,2.4820254,-106.96435,48.805912,-14.424362,-24.4992,3
41.66453,-44.141666,117.592575,109.32585,-40.11057,163.03307,-48.55856,-14.714441,3
57.543186,67.848656,144.15065,35.19513,-94.36507,170.77708,-116.704315,-34.63289,3
46.261703,43.24,107.92169,73.812935,-74.08814,178.19246,-64.86642,20.595663,3
46.73985,101.480995,-24.414545,148.6133,-74.75748,52.99665,-90.71583,39.83003,3
43.400585,-30.406425,117.0129,108.96264,-41.8744,165.96925,-47.943024,-12.311843,3
53.688892,100.106186,99.02044,77.531654,-80.30883,149.0622,-28.450706,11.996608,3
53.724083,105.749596,101.00497,71.72718,-79.881325,146.74858,-27.852554,15.307244,3
60.236526,58.484657,75.86282,97.1546,-102.58678,131.10664,-54.791443,60.794415,3
56.21688,100.763145,102.715065,79.28427,-85.50273,146.3057,-30.569218,8.142741,3
51.64042,82.38584,108.29361,94.283134,-73.40881,150.98245,-29.64461,12.760952,3
63.303196,58.098225,115.49702,132.48123,-62.66907,130.49326,-16.109596,-20.008564,3
52.6818,63.42589,110.170845,83.01564,-75.808624,167.32765,-49.568485,22.65231,3
31.143461,18.780127,76.54673,11.656792,-65.24497,196.77693,-78.4312,40.481285,3
-37.757572,178.26334,-88.05489,18.425638,-72.72371,-10.313741,-115.575676,-81.079185,3
57.71783,19.699657,115.34183,140.84018,-59.037533,143.07265,-17.692442,-20.216988,3
33.72371,159.82559,31.290329,84.93575,-48.8581,-65.344795,-59.311226,-118.48655,3
52.02035,74.044106,108.0721,83.34072,-80.35833,163.48761,-44.72681,19.429417,3
53.266804,94.21821,104.48418,86.318726,-75.62813,146.51114,-27.698986,9.291518,3
50.906685,63.987904,109.084015,99.0686,-67.70203,159.34956,-36.32062,12.993719,3
71.74059,98.82265,36.934784,170.10266,-40.4217,-39.82213,-35.98868,-129.42229,3
61.221592,190.63594,3.2751958,17.740074,-113.147865,34.287647,-14.185206,-22.241156,3
54.156937,185.71799,37.981915,-11.551121,-118.29278,77.582825,-7.1932507,-3.303604,3
-109.13927,-116.14994,-20.069399,36.14058,-0.051995136,92.37002,21.128225,-8.3898,3
37.484703,187.00963,-1.5011152,30.354641,-90.94679,-38.633984,-49.80082,-81.73529,3
34.88746,-148.95277,48.206776,67.237114,4.1614065,121.333084,-60.384777,-49.830666,3
35.815933,-139.77971,46.300667,55.829597,-1.5777934,133.01508,-67.74927,-44.00011,3
87.20761,105.15727,41.669308,161.99739,-61.55201,-16.686138,-32.00842,-106.972496,3
-28.500134,-117.89128,56.66605,-23.654232,69.53949,26.565594,-37.492577,-13.871745,3
70.31988,95.95691,109.76933,126.96392,-70.8388,102.41343,-12.966771,-39.12325,3
65.6863,-159.21814,1.7634656,-52.686478,-35.541126,90.48608,-81.0228,-84.00961,3
69.66713,55.106907,114.33689,142.85527,-60.379498,116.47092,-9.192409,-34.247993,3
-40.36031,-141.17436,16.828436,36.620193,16.631964,5.0044937,-3.4832165,52.22308,3
67.66017,40.56274,115.511604,145.6072,-57.6822,122.131424,-8.800378,-32.077454,3
58.466663,-139.76057,6.797313,-51.699753,-45.72225,110.49941,-94.4795,-70.413795,3
-48.8658,-140.78041,17.710155,39.07933,15.580143,17.62857,5.329571,45.434593,3
-41.12144,-117.701,48.439156,-25.309164,68.11533,26.41838,-38.243557,-9.411162,3
70.502235,90.63499,110.99767,129.73781,-69.840645,104.94852,-13.750026,-38.332314,3
36.448605,-139.58244,43.247948,51.038414,-2.771032,135.4031,-69.831215,-45.428,3
90.745865,98.31339,43.201546,167.11763,-60.69552,-11.212395,-28.620552,-102.9019,3
47.876396,182.96573,6.137541,43.432186,-91.01016,-34.732536,-51.699734,-79.24238,3
-117.27709,-110.75165,-18.325043,41.97161,-12.988235,105.39676,13.21561,-2.8645015,3
35.13223,-146.71696,48.792416,65.20156,2.7008345,124.095406,-61.97892,-47.744785,3
59.23243,188.26106,37.435932,-9.154427,-116.43148,68.30364,-13.539594,-0.6473325,3
59.527344,193.71556,-0.95169187,18.855986,-111.38686,27.983757,-15.970544,-27.527706,3
50.516026,61.9506,109.0208,99.17671,-66.762505,160.72852,-37.003815,13.043115,3
61.151085,95.4147,24.241896,174.8177,-35.8766,-48.95946,-49.534737,-135.73643,3
59.29823,140.2142,41.390274,124.78914,-41.28761,-56.353676,-52.05102,-124.67952,3
52.84808,91.88088,104.35191,87.72071,-75.457954,147.92078,-28.107037,9.240003,3
51.795547,73.86848,108.07728,83.3043,-80.30225,163.60307,-44.99114,19.30073,3
30.801203,22.554445,76.33272,9.844781,-66.7379,197.26349,-77.99748,41.696743,3
56.218082,12.921687,115.671906,139.74258,-59.066544,145.23727,-18.991882,-19.774874,3
-27.287502,178.7905,-92.15766,24.396933,-79.87636,-4.8094444,-114.0983,-71.362274,3
62.190853,52.89464,116.20955,133.6723,-62.181915,132.85463,-15.957543,-18.70003,3
52.230553,60.65148,112.6345,81.55433,-80.46129,168.14978,-56.324654,17.41042,3
53.52097,97.96405,101.440254,77.81214,-85.86236,149.37762,-28.854872,9.173383,3
51.901215,84.53928,107.36604,93.137474,-74.07043,150.20204,-29.517563,12.771209,3
53.66867,102.11064,99.06857,76.389565,-80.38946,148.46478,-28.4889,11.023145,3
62.58311,53.08733,68.95208,101.765045,-110.92602,118.2231,-59.534283,65.21984,3
54.264187,107.558525,100.92589,70.854065,-79.92802,146.52582,-27.942871,14.748659,3
47.09669,97.064766,-17.222319,148.02728,-80.18308,57.12392,-88.54907,43.06012,3
45.945095,43.283875,107.73464,73.85293,-73.705956,178.1675,-64.40969,20.705181,3
42.563,-34.192314,117.8362,109.08638,-41.578384,165.4241,-48.56429,-13.203379,3
40.09625,-47.106678,117.56215,107.66551,-39.060116,162.4968,-48.179836,-16.677898,3
57.058857,70.377205,145.89015,34.39112,-98.06512,166.94214,-117.47116,-48.582077,3
53.87126,-33.820057,110.24329,158.00687,-56.38712,123.689064,11.656417,-50.943897,3
63.892864,192.06816,49.046497,4.6570897,-106.69901,51.07452,-14.138268,-25.253958,3
57.712845,197.58241,59.365807,-11.234263,-95.08386,53.700268,1.7910851,-9.956568,3
39.34306,-59.487274,117.39369,109.50777,-33.852425,155.9291,-46.66876,-19.55425,3
66.74675,181.5918,55.74925,16.37334,-103.62828,66.28994,-15.810583,-24.684471,3
62.063488,155.82002,39.294872,51.88947,-112.702194,74.94045,-4.410474,-53.506393,3
-18.218134,151.1919,-44.732567,105.621254,20.991964,91.7293,-90.70236,-98.73182,3
54.914505,-147.65382,-9.368332,22.592491,-62.43507,107.58205,-78.641266,63.045105,3
49.880035,159.95227,16.420847,91.83972,-84.80791,-38.57151,-58.37783,-82.00422,3
47.363224,-39.2277,40.754887,-70.05394,-64.20689,169.52988,-113.937195,-6.202006,3
72.777596,-18.448978,-59.964054,208.14413,9.3146515,19.97028,-74.79752,-44.80647,3
27.677729,-34.830437,52.860306,0.9817883,-42.41665,185.53082,-95.6886,22.052956,3
61.287483,136.97998,84.84657,47.250107,-90.208626,129.86104,-23.667995,5.19819,3
57.951443,125.75752,96.26343,57.320442,-84.26198,144.43236,-31.89173,8.54189,3
54.43845,131.0868,84.22332,27.029064,-90.46458,151.28937,-29.023937,25.688631,3
33.51364,21.300217,59.023205,-16.139696,-65.4339,196.19174,-87.9312,53.543148,3
51.133408,147.95018,60.394073,14.037637,-105.92667,136.76872,-16.15732,16.732872,3
3.9236479,23.371887,34.793396,-126.32513,-95.25696,174.89761,-83.41931,60.293644,3
64.26828,153.39148,77.08973,30.466766,-93.76074,115.31958,-21.690195,-4.8103776,3
29.843224,-31.97645,67.73792,17.609127,-38.28849,182.94978,-89.62785,20.764603,3
33.768734,71.92683,69.10752,-3.4383717,-82.98495,197.77092,-62.013653,66.47848,3
43.837,160.86517,36.11356,2.8564136,-122.93347,107.82838,-8.620573,-3.7399774,3
60.401054,-104.17087,-27.069788,182.62045,-5.131975,34.422657,-61.695007,27.729763,3
40.056263,-168.82782,35.586376,53.7255,15.729403,96.89992,-43.254063,-58.41634,3
82.81748,99.52562,82.32387,-6.9101796,-36.54652,163.51492,-43.72836,93.17939,3
102.791985,-47.38916,39.61705,205.35309,-46.169006,45.914303,4.7705903,-56.11495,3
51.02513,122.81518,80.497055,22.72888,-68.18554,161.74226,-26.278404,58.343624,3
37.076797,-92.14674,38.232006,14.521271,-25.259882,173.08348,-97.168625,-22.229149,3
139.32388,-24.261393,57.96483,-115.69363,-66.90134,50.613113,-121.624176,0.6589491,3
48.3685,-154.34155,31.641287,86.1025,-15.554817,117.45562,-10.995782,-9.661772,3
76.74618,-140.3043,16.647274,-75.27885,-51.844208,88.40783,-86.44599,-77.079796,3
58.69995,183.3798,50.435337,-68.71424,-89.414986,114.405785,-13.649334,49.560184,3
31.22402,145.52567,56.436226,-96.38913,-114.921394,131.31018,-5.4290805,82.87886,3
64.06945,148.17703,78.1269,35.867767,-93.51743,119.42951,-20.323116,-1.2035228,3
63.880882,155.53387,75.10868,27.357735,-96.12998,111.76119,-20.922348,-4.206985,3
27.636267,94.74342,49.757877,-33.239223,-102.61087,192.90254,-57.617218,77.81644,3
29.436306,14.423687,90.7846,34.523815,-63.145092,194.2855,-67.21139,28.968302,3
49.481647,147.40779,57.167854,12.9298935,-108.18966,137.32745,-14.963291,16.752611,3
53.516624,138.94948,76.70728,15.931706,-95.23326,141.37534,-23.884491,25.002428,3
43.734898,170.71686,49.70873,-31.497847,-109.34601,122.008934,-7.274957,14.964187,3
63.173985,142.75377,82.195526,42.31007,-89.81625,123.85532,-22.802145,3.4554372,3
40.50728,134.7025,60.871353,-18.064598,-97.6589,167.58249,-38.34026,54.197067,3
53.900093,132.59428,80.64034,26.085148,-92.00404,150.98886,-27.160233,23.600773,3
46.888348,-1.1752476,118.10906,109.20831,-52.53242,169.15805,-43.31842,-7.0409975,3
48.9074,26.515478,115.174355,107.7929,-59.480114,167.30052,-42.251785,3.7134745,3
40.584858,-100.81964,20.186785,-50.773666,-41.480633,154.60347,-102.509384,-33.99238,3
16.909302,183.4573,-30.082766,37.414234,-88.39111,-51.01472,-85.91869,-56.601315,3
21.147375,180.20311,-37.335407,33.553646,-102.243576,-20.297266,-56.45145,-71.1552,3
51.970753,65.28018,109.108246,85.42908,-79.35796,166.28464,-48.24363,18.204617,3
37.5267,-84.67798,108.83599,108.10614,-19.888811,142.5919,-46.42988,-25.626442,3
64.72648,178.83101,55.84684,-21.114763,-87.52274,107.44405,-12.183723,41.056366,3
12.23768,75.79374,-68.366714,164.59654,-13.45529,20.225069,-121.14012,-124.60978,3
40.40211,-59.37785,115.99943,114.342926,-35.333485,155.77057,-42.642395,-21.737633,3
54.595108,83.898125,108.25667,87.31053,-83.56467,153.2663,-35.48098,11.295418,3
52.933033,85.28064,16.241629,135.48347,-96.855576,70.48365,-75.57687,56.682095,3
64.43122,188.98413,41.891556,-32.64675,-73.38435,79.94446,8.3687935,55.87965,3
133.7525,84.21197,87.30481,-133.43901,-63.006218,101.47527,-72.130684,80.59994,3
42.39108,-36.048027,118.219376,108.92342,-41.07414,164.51111,-48.65256,-13.503854,3
41.481464,109.1908,-36.803677,149.4009,-62.472645,47.52825,-92.36229,30.872784,3
54.594276,109.547966,100.94351,69.03288,-80.26557,146.35184,-28.854908,14.1760025,3
51.68675,99.0089,100.27813,74.68549,-77.73905,150.21565,-28.080177,13.992042,3
50.65998,59.02529,113.09104,101.73429,-66.05453,159.00647,-36.241787,11.208031,3
50.18592,46.430534,113.74451,104.584076,-63.40498,163.01558,-39.113186,8.752872,3
49.571796,43.457424,112.414795,102.39157,-60.913116,166.10178,-40.864628,13.054607,3
-3.4367442,179.97388,-91.096725,30.696299,-96.85331,8.748418,-93.858734,-38.01808,3
60.294235,201.96661,33.383404,2.2722504,-101.28514,8.440355,-17.335672,-37.552464,3
52.923462,65.05002,110.093575,82.73017,-76.31426,167.39323,-50.44976,22.280775,3
48.213608,31.527267,113.1699,103.16523,-59.071808,169.14943,-43.2492,10.795337,3
54.144695,86.67,107.28265,83.69355,-84.111404,152.87228,-34.536747,9.979671,3
68.59652,132.18077,44.034107,136.27283,-42.37352,-49.87702,-44.4718,-125.59721,3
50.313236,-20.939342,111.42366,139.30171,-57.809547,154.11858,-22.409163,-22.399511,3
-47.4081,63.309917,4.6353993,125.204926,93.28912,17.609156,-84.16377,-216.36356,3
52.041866,71.84562,109.71072,83.343956,-80.43226,163.87631,-46.704548,17.559425,3
30.387186,-44.77309,47.798836,105.41253,-87.20784,181.72586,-12.604145,-11.559828,3
51.3024,196.46863,-9.683625,18.02905,-108.196785,7.375357,-19.63994,-48.720406,3
24.87823,-50.557888,32.169266,24.875988,-76.13029,189.03407,-43.47122,23.488213,3
35.45746,-145.00682,48.65405,64.137665,2.1042979,125.720055,-62.98136,-45.946636,3
65.242065,185.86192,29.584866,36.57859,-107.5055,-13.147101,-32.09342,-37.795773,3
-105.83822,-124.46223,-11.82914,38.25699,10.372451,77.91321,26.873318,-13.507153,3
-121.37448,-98.18373,-20.888803,45.870705,-25.898317,122.68874,-1.6546929,9.670983,3
74.460144,147.77379,87.11008,86.94786,-81.89923,68.679344,-13.98146,-47.37109,3
56.301834,-117.6899,16.766222,-60.48354,-57.152058,121.56981,-103.72373,-55.469486,3
57.00494,201.39886,26.673065,-11.186348,-111.04294,30.841368,-13.316696,-26.164026,3
51.36851,-58.346382,61.725307,-30.906158,90.62765,-11.776203,-88.76418,-52.59419,3
57.207943,197.63257,26.000345,-3.079768,-111.79183,29.09485,-13.701919,-31.679373,3
141.36781,13.9830265,106.87132,-73.24193,-50.049717,103.49991,-103.53845,34.878643,3
56.63432,198.18651,23.136478,-1.4447399,-112.23258,28.653734,-15.441493,-33.720375,3
34.73132,-71.5212,79.66045,-17.8714,84.72501,-8.30551,-76.90128,-36.62622,3
137.1025,24.320469,109.665565,-68.43538,-45.74461,116.087906,-95.51345,48.69922,3
56.298813,-96.53815,26.868294,-66.24006,-61.322216,130.60121,-112.55775,-44.750565,3
57.269455,199.59819,26.82842,-9.013023,-111.48665,32.720284,-13.499147,-25.973637,3
-122.32993,-96.254326,-21.823696,45.831608,-28.485668,125.66404,-3.1474442,11.05982,3
73.83229,143.55289,89.69091,91.7718,-80.01955,73.2296,-13.849336,-46.49434,3
67.44194,185.83595,35.136265,38.18468,-104.076904,-3.0441468,-25.59429,-41.043606,3
35.34788,-143.06914,48.71961,62.39099,1.762826,127.415016,-64.400894,-45.00645,3
-111.97523,-120.08862,-11.395238,40.82275,0.19195731,90.12881,21.60108,-9.011688,3
24.875427,-51.942204,28.348515,37.342297,-79.76156,192.1388,-39.080364,19.179808,3
43.730072,197.52875,-14.914527,12.1897,-104.62874,-6.5161815,-25.288202,-60.578815,3
32.85117,-42.168976,52.03169,115.060165,-86.02504,177.24539,-9.125118,-16.39157,3
-48.567398,60.488674,4.276104,120.670456,95.030075,30.769783,-76.50336,-217.38876,3
52.64162,71.36263,109.414024,83.73463,-80.68023,163.5497,-46.303684,17.948328,3
53.1691,78.96197,105.60919,84.90425,-83.81322,157.30688,-38.665077,15.680153,3
49.57834,-22.008127,109.49233,139.3056,-59.923615,155.45259,-20.134693,-23.924309,3
76.9885,122.086784,47.582638,148.01701,-42.379173,-46.560833,-41.78755,-124.86749,3
61.017796,200.75505,36.840908,5.669904,-99.20972,12.016419,-15.728254,-40.182762,3
48.186615,29.684534,113.345,103.5719,-59.01596,169.53394,-43.833824,9.976439,3
53.202366,64.46712,110.506744,82.72312,-76.78493,167.4158,-50.725986,21.990175,3
48.864925,40.887142,112.45546,102.22409,-60.888107,167.16475,-41.506435,12.414306,3
0.0012754428,180.11778,-87.54139,29.719206,-100.36147,6.2901497,-90.47277,-27.249704,3
50.082504,48.742283,114.14488,104.23144,-63.768913,162.26636,-38.742447,8.885828,3
51.30758,60.81466,112.034065,101.86854,-67.42943,158.54427,-35.37982,12.378303,3
52.18451,100.549835,100.38364,74.23292,-77.84876,149.53445,-27.756563,14.222483,3
54.849625,111.63601,100.55934,67.7895,-80.6401,146.30252,-28.89547,14.225562,3
42.147533,-38.69389,117.523026,109.42113,-41.393627,164.45905,-47.95305,-13.601143,3
131.18936,96.68873,85.78083,-126.282974,-58.019413,108.054085,-63.015976,87.89406,3
44.005356,105.54456,-31.650192,149.21838,-67.35727,49.822044,-90.393005,34.8733,3
53.165924,82.61349,20.96722,133.12662,-99.00133,72.83194,-72.687035,57.977535,3
62.917366,191.06712,43.450977,-28.619297,-77.8101,75.44503,8.2450485,48.8934,3
39.88734,-61.216167,116.06348,113.65524,-36.119328,155.42012,-38.665287,-24.107483,3
54.309948,82.143524,108.29337,87.61753,-84.102875,154.27596,-37.072388,12.350189,3
36.559807,-85.13761,106.462746,106.70395,-22.631212,145.60019,-43.242138,-28.356365,3
52.460716,67.63243,108.758896,87.39829,-79.88545,164.50308,-46.36581,17.883604,3
20.10845,72.279274,-73.26411,167.55548,-18.40369,22.995136,-116.06572,-115.10868,3
64.70427,180.01497,57.050106,-20.24553,-87.57244,100.58861,-9.343663,39.34379,3
50.9344,170.86835,-9.455734,44.47636,-109.13892,13.412567,-18.77387,-64.89126,3
11.279286,188.49817,-39.540264,30.643572,-89.46775,-46.469635,-88.80726,-56.644073,3
39.13613,-111.23724,13.938895,-49.016006,-36.650417,150.20464,-98.245285,-35.723045,3
48.968834,27.095627,115.29964,106.91345,-59.611485,167.74109,-42.187458,5.3126454,3
48.371147,3.3629253,118.22154,112.361115,-53.43741,166.72896,-44.106842,-5.2989216,3
39.17329,137.7121,58.991467,-21.586395,-100.59405,165.55309,-33.60005,50.71633,3
53.94941,133.12198,79.61092,25.825659,-92.38089,150.71677,-26.554882,23.597645,3
53.587246,139.71942,76.48549,15.121397,-95.5524,141.27821,-24.301527,24.127596,3
63.163372,141.33754,82.83456,43.735497,-89.46347,124.68047,-22.918562,4.053004,3
43.996624,184.9799,43.58026,-35.228764,-110.34415,92.49779,-1.3170713,-3.529324,3
