z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
0.6432996,-0.080394045,-0.2807458,1.0721512,-3.0219226,-0.020298928,-0.68856597,-0.4484644,-0.50142884,0.69705206,0.3159179,-0.32639626,-1.1250378,-0.6201144,1.1198952,1.642626,0.6797708,-1.1964111,-1.2659956,-0.88797265,-1.371633,1.3136754,-0.014222756,0.9659632,0.33331165,0.815064,0.18454301,1.518234,1.4137654,1.2479814,-0.3325865,1.9022765,3
0.23802896,-0.057583593,1.1196381,-0.6749656,0.4557228,1.032248,-0.97782284,0.5843781,0.84292203,0.2656988,0.3415664,-0.78526664,-1.2541234,1.0654209,1.1046684,-1.2257717,-0.32780817,1.1861745,-0.33401588,-0.55022335,0.75960535,-0.9182442,-0.22075151,0.6498911,-0.7086592,0.1258873,2.3835895,0.63210464,1.673825,-0.5815015,0.62341,-1.2903607,3
-1.1508523,1.5560464,0.22423527,0.16159336,0.295002,-2.9873357,-1.3866948,0.4458372,-1.3319553,0.13960794,0.9491191,-2.041014,-0.80545497,-1.1719636,-0.19815677,-1.8692032,0.526962,0.059927925,1.0680209,0.058683075,1.0686802,-0.5375581,1.3454401,-1.5588781,1.0153844,-0.9165204,0.6968757,-1.8864856,0.7031999,0.24647884,-0.56849766,-0.17334571,3
-0.8305534,0.46233672,0.48488888,-0.45415726,0.19699228,-0.55926156,-0.58004093,-0.64076376,-1.3534689,-0.3702106,-0.0069832653,-2.3092577,-0.6680801,-1.7300045,-1.5583463,0.63694936,0.7519836,-0.12025592,0.9369852,0.9880767,0.5084514,-1.7037945,1.1054568,0.67281586,1.5659474,0.760931,0.79896706,-1.9362943,0.23578419,-0.19437106,-0.84683245,-0.38461733,3
0.35480517,-1.2776228,0.3992518,-0.21531339,0.95839834,1.3578737,-0.22714338,-0.9315293,-0.1258748,1.1530281,0.41589665,-0.025378456,-1.5543723,-0.50789595,0.12634885,1.7978351,-1.4782486,-1.4840449,-0.084671974,-0.26617432,-0.674232,1.9686134,0.19481727,0.79705244,-0.47589123,1.0700116,0.22317451,1.6860025,1.5150771,-2.244407,-0.1882858,1.7575252,3
0.10809818,1.0514474,0.1915446,1.0730106,0.15364408,0.34645268,-0.36482525,0.6288767,-0.5866736,-0.00089889765,-0.0011262521,-1.3125367,0.89420366,1.4168633,0.51839197,-0.2582872,-0.4414531,0.70446324,-0.5508847,-2.1667356,-0.013000995,-1.1940695,1.463357,0.2452063,0.17388342,0.5784939,1.1952039,-1.0643883,0.6605603,-0.18437594,-0.4311021,0.18525128,3
0.44200933,0.35715127,0.9706835,0.12342125,-1.4635521,-0.93922305,-0.2054384,0.6452228,-2.0453455,0.9718338,-0.12441884,1.0772184,-0.14571157,0.6992379,0.1801475,1.9549866,0.34737736,-1.8266352,-0.6613608,0.9341795,-0.5758107,0.82575077,0.5650007,1.6451927,1.2616841,0.58966374,-0.20227447,2.1336372,-0.57032484,0.39609456,0.93449366,0.6586034,3
0.07726918,-0.2506884,-0.62148654,0.22284332,-0.034180127,0.7307734,0.46085292,0.24191621,-0.45959035,-0.41852835,0.16348413,2.3655374,1.0602174,0.12968181,0.58542675,1.0987107,0.6549309,-0.6404946,-0.88106954,2.2495587,-2.2523885,1.1324463,1.0383173,1.2718182,-0.35493582,0.17304178,-0.12299549,1.4549941,-0.6800082,1.5668253,1.1602982,-0.14344364,3
-2.1969473,-0.09483867,0.05393949,-0.11495424,0.22378147,-1.991968,-1.2278451,1.3275651,-1.2412694,-0.07218174,0.8057773,-0.76609033,-0.12655109,1.3602371,-0.7345446,-1.463129,-0.6524675,0.4113412,0.56224656,-0.886214,1.0636882,0.053826444,0.4603246,-0.12303421,2.1801887,-1.7016634,1.8905853,-0.68210083,0.6821315,0.86262995,-0.61216974,-0.7206043,3
0.29389244,0.30200115,-0.9169479,-0.9864803,1.267329,0.41605985,-1.1056024,0.81111026,-0.7224685,0.48970136,-0.26864588,-1.7275938,-0.8973673,1.2049321,0.8400947,-0.3719476,-0.13156745,0.17130846,-1.3037655,-2.194925,0.3903589,-1.1332515,-0.25699368,0.64113134,-0.809369,1.3078036,0.85635,-0.89903593,0.97791874,-0.44114253,-0.18442059,0.311566,3
0.06401382,-1.1144248,-0.35517365,0.6417299,-1.2099695,0.24094696,1.6193626,-0.7429186,0.78143805,-0.4775135,0.58257294,2.2223768,0.8827627,-0.46102497,-0.19952267,1.3777133,-0.5966297,-0.63357353,0.17312771,1.1743836,-0.2183442,1.6652254,-0.35833317,0.30772212,0.35386026,0.2474553,1.0942017,-0.2067453,-0.7547813,-0.27261284,0.33875883,0.53000045,3
-0.13901974,-0.2508326,0.6867133,-0.016557045,-0.14551917,0.41759533,1.0416818,0.8526174,-0.039195187,0.40544763,0.4036419,2.9058115,-0.079194635,1.2946596,-0.15814853,1.3523313,-0.76116645,0.07295072,0.38810724,1.5512489,-0.30925193,1.6578029,1.0953984,0.46496445,-0.0050542504,0.25714543,1.0738484,0.6422236,-0.38792506,0.4188292,0.37421396,-0.13967866,3
0.34130192,0.6669875,0.0652681,0.55029577,1.0283315,-0.73681384,-0.40307108,0.10724941,0.6893165,-0.8581127,0.36712474,0.038866647,-1.4856988,-0.2204041,-0.5911509,1.5019435,-9.384751e-05,-0.3844857,-2.67833,-1.2713524,-0.9419598,1.2321135,-0.06912622,-0.046302944,0.22458139,0.7939747,0.60761434,0.9421389,0.188335,0.9553817,-0.006942153,2.1673932,3
0.4224679,-0.69771934,0.21537596,-0.24706584,-0.10883841,0.49689683,-0.9467773,0.18864182,-2.4378455,-0.1085137,-0.041868493,1.2079542,-0.42939916,0.40772313,-0.12571317,1.1405808,-1.0953004,-0.04093737,-0.4229606,1.2647341,-0.86991763,0.34464625,-1.4154214,1.8474778,0.868418,0.7671144,-1.29321,2.2650495,-0.40484893,0.74096304,1.292555,0.1865032,3
-0.477672,1.0518352,0.73255724,-1.8192576,-0.13122776,0.062993556,-0.35509726,0.32872006,-1.3411705,1.2137,-0.5380466,1.1360922,0.15042546,0.24369489,1.1172304,1.4547017,0.57908046,0.95471793,0.37580943,1.9804125,0.40967038,0.6971763,0.23314011,1.8304678,0.8367345,0.004003525,-1.1708342,2.303829,0.022899956,0.3244541,1.3717107,0.52594,3
1.171756,-0.1659236,0.13864687,0.062245905,-0.9414603,0.93465585,-0.35447618,-0.68320113,0.8472939,-1.032511,0.9401462,0.48599777,-0.93562704,-0.8493328,-0.40223277,1.3616351,-0.6526722,0.60321456,-0.34084266,-0.79533625,2.5627246,1.8972077,0.4698828,-0.19713405,-1.3827642,1.1008263,0.65407467,1.1860988,0.7123331,-0.6614359,0.052774608,2.0391467,3
0.5774608,1.4431185,-1.224351,0.14270386,-0.58520925,-1.1275356,-0.1008704,0.39108574,0.8745977,-0.39803413,0.47822142,0.58693886,-0.49849916,-1.5331259,-0.035979033,0.9186483,-0.6924914,-0.7856132,-1.2091887,-1.3355026,-0.54320717,1.3331356,1.7907422,-0.05924809,-1.6335363,0.2984939,0.915296,0.9901891,0.26435554,-0.2715686,-2.050084,1.6662241,3
0.8318009,-0.61208,-0.7335329,1.0199171,-0.84758097,-0.017289743,0.26787496,-0.20320264,1.3330348,0.6721435,0.70203567,0.7943561,-0.7370679,-0.019946937,-0.3951721,1.7344799,-0.6516166,1.622824,0.58600575,-2.042793,0.25155404,-0.9492261,-0.946833,-0.459386,-0.65463144,0.34176898,0.8020348,-0.9175485,-0.43541378,0.014302492,-0.45781142,1.7338661,3
0.73700476,0.53649545,1.4008567,-0.7249335,0.07534613,0.33318195,-0.87071836,-0.014099702,-0.48854885,-1.0836923,0.14587933,-0.46475855,-0.8314722,1.1127415,0.44317263,1.2554429,0.65791655,-0.03324273,-0.44527388,-1.3024956,-0.26234612,0.9100504,0.65387344,0.39743647,0.36768803,0.474676,0.15236148,1.2388484,-0.2903176,-0.3337893,0.87591493,1.9199715,3
-0.5525639,-1.6017376,1.1091185,-0.7106365,-1.3154311,-0.30322272,-0.40478915,1.0801258,0.16969721,-0.71708435,1.1347758,3.3493917,-0.7936012,0.2978759,0.68119735,-1.3997281,0.25375634,1.2748507,-0.5018186,1.6432194,-1.4748995,0.44769973,-0.009020157,-0.082560815,-0.42685533,-0.76176715,1.0943333,0.99614453,-1.4410992,1.3017969,1.884134,-1.5954857,3
-0.849428,0.8427137,-0.095773116,-0.029390357,1.2540683,0.27453828,-0.9262036,-0.45280537,-0.10623358,1.1380144,-0.46115163,-0.17123471,-1.7650033,1.3537196,-0.27570084,1.872219,-0.66255325,0.81657857,-0.65329194,-0.78840554,0.58731616,1.45538,-0.7926936,0.31002444,0.63980365,1.1427301,0.2752858,1.3943685,-0.12052429,0.023397952,-0.18121117,2.1399577,3
-0.87706745,0.8261507,-0.5478751,0.77962863,-2.1076972,-1.6101804,-0.13323839,0.8913126,0.8897343,1.2530775,0.505755,0.6544289,-2.2214093,1.268288,0.8003924,0.93766665,-1.4144506,-0.19453864,-1.5930474,-1.6321162,-1.314773,0.85764456,0.23907326,0.17152317,-2.5407147,0.3598948,0.5042263,0.78730285,-0.059896767,0.88798255,-1.1821791,2.009783,3
1.4651725,-0.030676413,1.0406573,1.3923267,0.59867835,-0.8805755,-0.22127606,-0.6502689,0.81947434,0.14516643,0.8751308,0.8680106,-1.3536762,0.12778056,0.042007897,0.63711464,0.6321727,-0.15304193,0.37622884,-0.8941522,1.0759306,1.5801678,0.7410272,0.1262257,-0.98866963,1.413441,1.0606235,1.3246216,0.2868315,-2.2799442,-1.8479378,1.4217676,3
1.2075517,0.15137602,0.5564836,-0.0010184348,-1.461193,-0.65868413,-0.6867614,-0.5968472,0.8105216,1.4149412,0.0781253,0.29799575,0.43729535,0.17004734,0.013810471,0.8951341,0.73071826,-0.6023921,-1.1552477,-0.9382621,1.0565897,1.5159945,0.06253583,0.24959348,0.30967796,0.20465642,0.7973103,0.9280088,0.45797294,0.34907404,-0.9510639,1.779412,3
0.5395827,-1.6067431,-0.033249605,-0.021814495,0.566435,-1.359453,-0.18369077,-0.5493851,0.9531971,-0.65583074,0.7997724,0.7398637,-0.26892057,-0.28503603,0.73996115,1.3528405,-1.0768836,-0.18316624,0.043154895,-0.77479887,-1.2239912,1.7658923,-0.5812408,-0.39045492,0.46017382,1.2287822,1.1403612,0.9170574,0.46761915,-2.0429056,-1.1083798,1.8334849,3
-0.37175095,-0.6525965,-0.1561805,-1.0004139,-0.3100636,0.15335,0.596768,1.367002,-0.5874244,-0.18344246,-0.050649032,1.2515584,-1.0973574,-0.11888485,0.8909757,1.172532,0.5173322,0.28310877,-0.9780325,-1.5957179,-1.8209219e-05,1.6280216,1.403957,-1.6828192,-0.18709242,1.0657228,1.1979204,0.49780253,0.7341781,-0.43851963,-0.6877181,1.5332409,3
1.2585859,-0.10589457,-1.583712,1.0851665,0.8305737,-0.68633807,0.2801765,0.44225106,0.93896437,-0.12992659,1.535068,0.5793059,0.552127,1.8514132,-0.18267222,1.3415265,-0.034639344,-0.7619876,0.59569347,-0.7626766,-0.11396463,1.8422445,-0.040164933,-0.13580778,0.096387714,0.95136076,1.1902167,0.9214622,0.61195654,0.6145272,-0.9006353,1.564142,3
0.39738792,-1.3421421,0.3746497,-0.32701084,0.043137237,-0.16004944,-0.5150957,0.559391,-1.2479138,0.07989079,1.3240185,2.0696332,-0.97964096,-0.04987702,1.3285772,-0.32807022,-0.97880536,-1.0725734,1.7794292,-0.5009408,-0.026602194,1.4651705,0.3670549,-1.5209277,0.2141523,0.0809136,0.49728316,1.4699178,-1.4753717,-0.08864081,0.5470963,0.9475528,3
0.09746975,1.1294401,-0.8013614,0.73963046,1.6010138,-0.5827408,-0.04019624,-0.41516176,0.8456213,1.5860643,0.6601621,0.5216048,0.7258422,-0.65200704,0.8620953,1.4322202,-0.31286207,0.18749094,1.7054031,-1.9153523,-0.64681494,0.37688333,-0.55814123,-0.16147812,-0.42437938,0.6928751,0.79042804,0.4569053,0.46463162,1.5523552,-1.0849335,1.8678024,3
-1.5634441,-0.30784243,-0.69288,0.036449376,-1.2501273,-0.84633934,-0.52603114,-0.50177836,-0.39947546,0.8693282,-0.9630246,-0.48386085,-0.0054325387,-0.09775621,-0.2850185,1.5161451,-0.2880363,0.5714479,-1.063354,-2.3711748,0.082182825,-0.26561692,-0.41605043,0.21222673,-0.03543514,0.4285887,-0.005110927,0.21098988,-0.3961081,-0.06944913,-0.59206766,2.3070104,3
-0.1895868,0.18522134,0.39565644,0.5736367,-1.5947537,-0.8899604,-0.7686205,-1.3112067,-0.41422445,-0.7313284,0.34737176,-0.37449765,-1.0058912,-0.37221342,0.3901497,1.736281,-0.56478035,0.05819907,0.12948474,-2.4283285,-0.6993123,-0.48835787,0.7946825,0.37587333,0.16357118,0.96713173,-0.23767728,0.1199315,-1.1333451,0.48125255,-0.14320785,2.1556315,3
0.33651096,0.5358808,-0.47827616,-2.0835633,1.3587098,-1.4721425,-0.083534464,1.7162318,2.048225,0.34171802,-0.1093164,1.2417873,0.13336024,0.19745219,1.3938075,1.48979,1.0007043,-1.467402,-0.6735339,-2.264415,0.41512704,-0.36530247,-0.23021382,0.83282304,0.04381615,0.31010833,-0.19304904,1.7784859,0.4864263,-0.11346021,-0.34142035,2.5494297,3
0.20660906,-0.4941815,0.08763339,0.65452886,-1.1860507,0.80783415,-0.97722054,-1.4852848,-1.6591353,-0.51398623,0.097666174,0.026896536,-0.5304838,0.54611146,-0.59677476,0.6984032,0.45118475,-0.7803064,-0.9897234,-1.6323858,0.14239621,0.35611755,-1.737877,0.9562236,-1.2075006,1.8468302,-0.14232326,0.9236481,-0.5087374,-0.34660476,-2.2804787,1.4066768,3
0.2306075,-0.80623984,-0.4071464,1.105318,-1.1893721,0.40246916,1.3650234,-0.5783568,0.7153214,0.55278563,0.868027,2.061016,0.5386156,-0.017973244,-0.18347894,1.4815654,0.32032728,-0.02053827,0.21485355,1.6005161,0.47147357,1.414758,-0.25711,0.43541974,-0.68075347,0.66600424,0.24180855,0.2634142,0.5753199,1.1234072,0.29093477,1.0177469,3
0.37014452,-0.6746909,0.6822144,0.86945194,-0.27201456,0.40971416,1.1423622,-1.1927277,1.0283926,0.08139257,0.78290516,1.580815,0.7422541,-0.12810448,-0.111083694,1.3437289,1.160613,0.41833502,0.25353846,1.4821601,0.7703159,1.7152375,-0.3152486,0.15531103,0.5750389,0.9270473,-0.36481842,0.0069936067,-0.70423484,-0.30260652,0.09909783,0.9374115,3
-1.6480441,0.5821752,0.6291046,-0.9282234,1.0549821,-0.10222007,-1.161254,0.07978389,-0.5491413,-1.4847627,0.015335619,-0.46081305,1.1761583,-0.31002864,0.25549856,1.199131,-0.8915204,0.44539452,1.558668,-2.4470544,-0.53348565,-0.6014867,-0.77114344,0.35530457,-1.09258,0.8537928,-0.27679166,0.001215972,-0.60822767,1.199188,-0.38501233,2.295173,3
0.6548361,-0.7589832,0.30115443,0.8746188,-0.06488089,-0.43279952,1.0518857,-0.6141623,0.8598796,-0.32623628,0.72688425,1.6925639,-1.3959836,-0.29380763,-0.5958891,1.7244616,-0.50505465,-1.6925417,-0.5247654,1.1972252,1.3361435,1.6212502,0.66265535,0.47760558,-0.027327627,0.77834064,0.7307291,0.6559246,0.39369267,0.8639104,-0.37519145,1.2346545,3
0.037372008,-0.2418129,-0.32124132,-0.5787091,0.6604656,1.0894036,0.5791345,-0.58007276,0.25423992,-0.28635782,-0.024480253,1.687578,0.95225435,0.49791566,0.016267136,1.3964735,-0.30406874,-0.20657964,-0.23172002,0.7962396,0.9473368,1.3434144,-0.18540025,1.3476201,0.13204974,1.0765216,1.1609774,0.9907392,-1.2221282,-0.08479408,-0.51225346,0.5534142,3
0.45944655,-1.3123426,-0.79010916,-0.40785366,1.0772313,0.7333422,-2.195625,0.18551111,0.94525343,0.11046246,1.695346,1.0800316,0.16941065,-0.035091817,-0.41920713,-0.50634414,-0.65778565,-0.7192886,0.40374506,0.63159126,-0.117268845,-0.03880039,0.88132286,0.69008994,0.7648269,-0.7560992,1.0814198,2.3250253,-1.116041,0.9692843,0.75358135,0.3052296,3
-0.97109723,0.09238361,-1.1945555,-0.80590713,0.82534224,1.1717923,0.6844584,0.57221663,-0.82006484,-0.7650248,0.13196449,-0.78149354,-0.1713303,0.7245564,2.1756485,-0.594444,-0.14592044,0.44731718,-0.9111828,-1.7393124,0.89149284,1.2949532,0.80726254,-1.7793479,-0.068449005,1.3177958,2.375048,-1.5575961,0.6652262,0.44469857,0.9945439,-0.3226237,3
0.11331439,0.16245309,0.3494285,0.73788047,0.3476537,0.71533793,0.10797521,0.11105121,-0.8768095,-0.42725247,-0.32337067,2.1731184,0.72758317,0.16110924,0.5179449,1.2695374,-0.29510787,0.5941816,-0.58593804,1.831594,0.16778174,1.0606273,0.04501293,1.1398618,0.47922787,0.31415722,-0.6102661,1.989419,0.027229726,-0.21474311,1.158466,0.118339255,3
0.6727042,-0.9317405,0.27410427,-0.4926219,0.08239043,1.4213606,0.23563597,1.3104281,1.8354143,-0.77037746,1.2538052,0.19896919,1.7094575,1.205331,-0.5297512,0.29631802,-1.1022621,-0.2582226,-0.6612345,-1.6685879,0.54761064,-1.2017771,-0.45647192,-0.5048977,0.33342558,-0.100714594,2.1378875,-0.5852262,0.5929536,-0.16884059,0.97265124,-0.28477138,3
0.9123497,0.13038163,-0.5659677,-0.19409253,0.78676534,0.2647993,-2.0570874,0.7278086,-3.5391583,0.29744053,1.1425221,0.111240394,-0.77399844,-0.6810828,0.98449993,-1.4394504,0.14924961,-0.10993309,1.5354611,-0.432534,0.43865326,-0.17380147,-0.46861356,-0.3194823,-0.18230253,0.94787574,0.21765307,1.2042129,-1.6458803,0.258339,1.1543244,0.23291808,3
0.12451661,0.08544937,-0.24205065,-0.5459532,-0.10800001,0.53498983,0.35010046,1.3817613,1.1233249,2.7550921,0.8980059,0.15080446,1.0557011,0.705721,0.56064385,0.9209855,-1.6689574,-1.1094538,-0.71921265,-2.341973,0.5775291,-1.6468632,0.95185727,-0.13559577,-0.95089704,0.38818836,1.5324386,-0.96373945,0.07626438,2.0925517,0.015430763,1.1774226,3
0.34381092,0.7683525,0.1742907,0.07938972,-0.96509326,-0.32128128,0.15705864,-0.45249948,1.1918457,-0.61590385,0.6957239,1.0757093,-0.6810516,0.23660822,-0.39165327,0.8335685,1.0894091,0.28307116,-0.34384257,-0.13177763,2.4464786,2.1419673,-0.98103476,0.13018893,-1.2719088,1.2816399,0.9855825,1.0543308,0.28087118,-0.5714921,-0.5657934,1.2532293,3
0.72517526,-0.1926254,-0.08885621,0.1834597,-0.77893865,0.43594956,0.0037756357,-0.6426141,1.1321687,-0.081559315,1.1092131,0.8987462,1.2893494,0.75770456,0.13005678,0.60000813,-0.7584447,-0.39559597,-1.0795703,-0.48748383,-1.0163195,2.1500947,-0.7889277,-0.08405192,-0.5107918,0.24671441,0.9639809,1.1311237,0.535921,-0.68390024,-0.31527078,1.3872278,3
0.47837025,-1.8605032,0.83429164,1.1058075,-0.3669591,-0.42360243,0.14907822,0.15482557,1.7484868,-0.26959085,1.3283968,1.287102,0.9710933,1.5673935,-0.27776596,0.57242095,-0.42198545,0.8153633,-2.6683223,-0.601705,0.38798982,1.6241205,-0.88287693,-0.17111978,-0.8190543,1.1239507,1.4890317,0.4800235,0.057423808,2.1807976,-0.38643384,1.2490793,3
0.4336299,-1.1455433,0.8550603,0.6675749,0.7206902,-0.045311723,0.4501598,0.9043253,1.6658573,-0.48772928,1.1339257,0.93693215,0.25613767,0.17648871,0.065017134,1.6912978,0.36902687,-0.18639989,-0.8999343,-2.0608742,-0.74747145,-1.2945684,0.15252057,-0.24868435,0.08946946,0.52261376,0.95938164,-0.9326719,-1.0641172,0.88547754,0.18976586,1.5485675,3
1.3916447,-1.5915698,-0.11194295,0.17788601,-0.72719646,-0.26992533,0.5313462,-0.40132603,1.3597383,0.09522563,1.0996534,1.6716373,0.44169617,0.040861666,0.36228716,0.44335347,-0.80320203,-0.29843798,0.99854577,-0.14151527,0.5511919,1.834663,-0.055081934,-0.2596537,-0.6144027,1.3530905,1.3860291,0.37362462,-0.15362272,0.67539006,-1.1721334,1.1635523,3
-0.74977064,-0.023919776,1.5787332,-1.484421,-0.12821715,0.18553783,1.8127128,1.583171,1.8964045,-1.4501927,1.3078206,1.7065802,-0.41910714,1.3392222,-0.04837686,0.7764435,-1.0988443,1.2105114,-0.5133202,-1.4574847,-0.5042302,-1.555066,1.3966014,-0.91808766,-0.015986323,-0.44126907,1.6243868,-2.2574704,-0.3959779,-0.14647847,0.8784033,-0.58024985,3
0.56654906,-0.31281936,-1.3726481,0.1721523,1.0980084,-0.19962075,0.5071092,-0.8071561,1.2234229,-1.081083,1.1683071,1.4929173,-1.0520617,0.5064249,-0.2772291,1.0183804,0.45915908,0.3594092,0.67522633,0.24132234,-0.32104683,1.9169947,-0.013995826,0.46580344,0.09581727,1.008612,1.0180047,0.7967298,0.10082057,1.2672573,-0.6211056,1.254919,3
0.3328997,-1.0672277,1.1156695,0.1191885,-0.19737291,0.41604224,-0.12731022,0.5570599,1.0035895,1.5396804,1.3130112,-0.004288189,0.95082915,0.5836814,0.2693658,0.9646033,-0.5340431,1.1319797,-0.2008934,-2.3598835,0.06718423,-1.6442327,-1.8776516,0.03581597,0.08618531,0.22550347,1.2915827,-1.0330817,-0.6587618,0.94314337,0.29162902,1.4237831,3
0.6674067,-0.359734,0.4981405,0.17812507,0.38205403,0.038769692,0.6894146,0.2966419,1.7902101,-0.859776,1.1819366,1.2401066,-0.6869841,0.4774568,-0.63080156,1.3510507,-1.1559376,-0.41763705,-0.18649468,-1.5090355,-0.24601571,0.10986192,-0.579455,-0.40393448,-0.3066979,-0.30112338,1.3440299,-0.95858425,-0.7084657,0.41456148,-0.44166487,1.7786549,3
0.5527532,-0.24540544,-0.4315117,0.15512651,1.2839048,0.3877517,0.8960776,-0.67953014,0.98877317,-0.4352985,1.1499841,2.052177,0.7297714,-0.18344125,-0.29178557,0.9017757,-0.060505703,-0.36205867,-0.08407296,0.26065326,0.9869359,1.374536,1.1975625,0.22236207,-0.7072691,0.84119815,1.788276,0.26470518,-0.20978713,-0.506547,-0.39778933,0.4344638,3
-1.2982974,-1.1217035,0.95487684,0.14041576,-1.1943372,-0.3860963,-1.0101131,0.43411952,-3.7839687,-0.9380443,0.29836556,-0.9168563,-0.26128623,-0.62203664,1.69907,-1.1629158,0.15882781,-0.36423862,1.3766458,-1.2466831,-0.857618,0.78686273,-1.145674,-1.4856435,-0.18235372,0.84073746,-0.11219063,-0.75914776,-1.4631953,0.72926366,0.76786613,0.552097,3
0.50505936,-1.0320616,-1.1375623,0.11419831,2.0910475,0.73204434,-0.9345631,0.049299456,-1.024908,-0.8477198,-0.6942744,-2.2098184,-1.3079796,1.2493578,1.005198,-0.6924563,-1.4500089,1.4938899,-0.6685008,-1.7666223,0.06463182,-0.19861406,0.3782569,1.013292,-0.04792005,0.6472974,0.90568745,-0.6557367,1.2187005,-1.3856286,-0.37200427,-0.21367304,3
0.1438334,-0.6760071,-0.79038244,-0.08545439,0.08449961,1.0583277,0.3725357,-0.8975538,2.066259,-0.7753063,1.6242245,0.8094716,-0.4485594,-0.56649417,-0.25310603,1.0743028,0.15472855,-1.3112081,0.13992858,-0.43863606,-0.7682991,0.19266674,1.1460042,-0.63072026,-0.42382413,0.5692315,1.1273673,-0.2765568,-0.93473464,-0.72264034,0.29829597,1.3447053,3
0.08396125,-1.8293471,1.4023657,-0.4283778,0.031857006,1.0528915,-0.5780131,-0.09647857,-4.1595397,0.15663618,-0.67571527,-0.27114165,-0.6181278,-0.82394856,0.56790566,1.033707,0.21234043,0.5039316,1.0081354,-0.62507915,0.24666768,0.5345582,0.17721614,0.94257736,0.28401965,1.648716,0.3434022,0.43099266,-1.2642274,-0.2472167,0.75841796,0.68927264,3
0.46131077,0.37213317,-0.45866427,1.3488023,0.20805141,0.25256065,0.501883,-1.4462368,1.7864869,1.0425284,1.1888882,0.7571598,-1.1204102,0.18033738,0.0800319,0.9645079,0.8503246,1.5165744,0.14142118,-0.37924188,0.18319477,1.4910967,-1.0513576,-0.21048453,-0.97127855,0.4791092,1.2779136,-0.12751949,-0.0071933754,-0.5223204,-0.33289954,1.4428774,3
0.17316365,0.27273026,0.2612581,-0.44193605,-0.07640205,0.6602151,-0.42408454,0.9191743,0.4316243,1.3445969,0.6170863,-0.6304551,0.5098127,1.0032514,0.15691657,-0.018007115,-0.5657493,-0.2042112,-0.42916268,-2.4357395,-0.9705675,-1.3747134,0.77845633,0.49487963,0.04786375,0.95248175,1.7761654,-0.15675037,0.37294295,0.23229454,0.012060583,0.30759668,3
0.6054757,0.77077764,-1.226144,-1.066961,-0.14481501,1.534909,0.11185128,0.9337777,2.23146,-1.6753687,1.5830436,-0.024094515,1.9484426,-0.60840046,0.38593504,0.5225101,-0.07782704,-1.025909,1.1900203,0.71905327,0.42837805,-1.2051587,-0.88364804,-0.22079559,-0.0759854,-0.5361706,2.0911362,-0.9269235,-0.3637096,1.4347972,2.2101378,-0.5688288,3
0.1296441,-0.25010318,-1.5806557,-0.015899122,-1.3939033,-0.5330146,-0.37806326,-0.19691288,-1.7841932,-1.4996192,-0.6975874,-2.0480149,-0.0068543255,-0.35070348,1.0544811,-0.23740023,-0.7362969,0.70284796,0.8728763,-1.9298899,0.39441437,0.4103401,0.8761453,0.07046229,-0.48487794,1.8861799,0.7282409,-1.5384483,1.4202917,0.011516839,-0.9417429,0.80380726,3
