z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
0.46584088,0.5654443,-0.8867453,0.051401913,0.84898376,0.20276153,-0.53007174,0.118634075,1.0017285,-0.34394586,0.23461498,0.56435806,1.2100029,0.9967653,1.0422375,0.65864146,-0.6857739,-0.24890704,0.25155714,-1.0862541,0.61132574,1.5817593,0.25424322,-0.2809361,0.12308529,0.043110967,0.68918335,1.269054,0.14455897,-1.0515317,-0.5877689,1.6813213,3
0.7290215,0.03838389,0.23046416,-0.03858387,0.27457663,-0.032588482,-1.9932458,-0.08156766,-1.980643,-1.1042383,0.36258507,1.7724938,0.49174148,0.34911916,0.15851611,-1.0557367,-0.075996675,1.3892405,1.6400629,0.39827135,-0.19846703,-1.2068521,-1.0150843,0.9800544,-0.09976241,0.96901965,-0.23745188,2.6256006,-1.3403332,0.9299097,0.36081815,-0.682355,3
-0.32949167,0.041985393,-1.2329346,-1.3815182,0.5356413,0.3571735,-1.0105852,-0.4706022,0.6971607,0.65515375,0.447178,0.027827775,-0.8342272,-1.2405586,0.113145396,0.9153868,-0.9299394,-0.2290091,0.011182484,-1.2648435,0.26175073,1.5063052,0.404037,-0.025791526,-0.020556085,0.4697146,0.65405476,1.2792318,0.8959235,1.0715523,-0.2545236,1.9186109,3
0.5555769,1.1062164,-0.81509537,0.56606656,0.26251453,0.9379902,-0.7586876,0.45658216,0.97551876,0.21490294,-0.3318411,0.8536553,-0.9331767,-0.56253934,-0.43058285,0.44979236,0.79676354,-0.26803398,0.9297652,-1.2038419,-0.44581768,1.5276804,-1.575032,0.13865384,-0.8912762,0.94387317,0.41348475,1.0177885,0.66199726,0.08940101,-0.7714023,1.4131334,3
1.1741774,0.46912476,-1.0104564,0.14149508,-0.0045736562,-0.45757118,-0.7100084,1.2561468,0.73478174,0.3929717,-0.50451773,0.15056533,0.32739264,2.2293591,-0.022065565,1.0823745,-0.22687936,1.4818819,-0.3718649,-0.922718,-0.23700269,1.7800229,-0.02767751,-0.21629283,-0.65354484,0.73984504,0.6014106,1.2781883,0.45842755,-1.852493,-0.8336952,1.4933224,3
0.82443327,-0.7756417,-1.3865864,-0.74075234,1.0128229,-0.61211,0.239501,-0.8025671,0.9510518,0.85464114,0.23136975,0.27792662,-1.0714012,0.436862,0.14750153,0.6566922,-1.3047945,-0.5681783,-1.6343898,-1.0065706,1.1150259,1.8194541,-0.95266414,0.027608737,-0.63318694,0.021577507,0.89322615,1.2078222,-1.3879046,-0.45772994,0.2984901,1.3123324,3
-0.4928828,0.553195,-1.7941103,0.1961829,1.3657749,0.13155706,0.3230546,0.9561316,0.6219293,-1.0873717,-0.7788245,0.7904897,1.4586143,1.963708,-1.2798057,0.86997235,0.601871,0.45255974,1.8272187,-1.3907813,-1.1187137,1.6033313,2.029453,-0.5174906,0.16040075,1.353523,1.0461534,0.59220105,-0.40475732,-0.34128097,-1.775827,1.5971884,3
-0.34027874,-0.009446546,0.55279285,-1.2579054,0.06158337,-0.6829729,-0.5884455,0.9649433,0.63127476,1.4748515,0.122917846,-0.06893269,-1.3569006,0.93124855,-0.5974965,1.3027459,0.24840328,-1.8186897,0.7273089,-1.2259963,0.19295737,1.6565512,0.10972217,-0.1292381,-1.6283739,0.36725843,0.8163044,1.0504591,0.42072076,0.97154176,-0.63403827,1.6515912,3
0.14762926,0.50225157,0.51629317,0.18377164,-0.14061923,1.0989146,-1.0960331,-0.33367923,-2.941619,-0.8876968,0.41739678,0.7533506,-0.26186025,0.56494284,0.470788,0.43814427,0.8971371,0.25278342,-0.49772835,1.0446985,1.9794604,-0.517265,1.6643274,1.0969149,0.39790037,0.4736376,-1.3786277,2.342724,-1.730432,0.6163834,1.4385221,-0.07587529,3
1.3888502,-0.41663665,-0.44855046,0.20830207,0.5295332,-0.10852501,0.6294824,-0.3725692,0.318772,0.21041778,0.34184948,1.9796736,0.1637757,-1.2559237,0.5631849,1.490594,-0.47255862,0.23455259,-0.22326869,1.881998,-1.1121752,1.2715342,-0.37045375,1.0488994,-1.8136014,0.63143486,-0.021154113,0.57757866,-0.1524677,1.7008554,0.3802405,0.84945124,3
0.6380374,1.035888,0.6651405,-0.37529317,-1.0394045,0.6692066,0.03644018,-0.25310004,-2.1153572,-0.25676405,0.11874728,0.63358104,1.834049,1.1468961,0.08764154,2.1265876,0.0032857135,0.69625765,-0.6072747,0.018172845,-0.631053,0.6559957,0.32903308,0.91436803,0.8321752,1.079333,-0.14810207,1.2485212,-0.047062248,-0.8422274,-0.36558482,0.9558647,3
-2.0734413,0.24755324,-0.14839852,0.7726298,1.1696836,1.1042031,-0.7649031,0.008518368,0.92008245,-1.6610787,-0.7175888,0.1442326,0.042543434,-0.36874568,-0.55729777,0.9349807,0.063543305,0.63710874,0.48984846,-0.9725489,2.3179128,1.7414212,-0.7213606,-0.27686208,-0.7809586,0.34723377,0.9684985,1.1103771,0.4597525,0.40013075,0.032009214,1.8830733,3
0.59043044,1.2264884,1.1181438,-0.14219376,0.6549937,-1.258467,-0.08833877,0.9309237,1.3053524,-0.16143274,0.020864338,0.7669022,0.49587676,0.46483633,0.7752202,1.0692713,-0.66681373,0.22893475,0.40169626,-1.8293213,1.4060986,-0.11681698,-0.7408879,0.69805574,0.5377423,-0.59653175,-0.5552697,1.3205732,0.5958632,-0.33899304,-0.38739452,2.0583398,3
0.09736773,0.5831436,-1.1694934,0.9044214,-0.46700445,-0.44788605,-0.511455,0.58912015,0.7606513,0.33555126,0.16389605,-0.1436733,-0.89592236,-1.3968124,-0.57910544,0.72531414,1.2203102,0.33743936,0.8500379,-1.3689994,1.2477653,1.3568846,-0.36549246,0.047415957,0.06721159,0.7219559,0.71478456,0.7985437,-0.84415376,0.9890425,-0.40474582,1.9585923,3
-0.14766413,-0.8456912,0.5668956,-0.68289393,-0.8855678,1.0937884,-0.74227166,0.84944725,-0.6187101,1.1177915,0.07535081,-0.5251893,-1.3424135,-0.46139497,0.3717305,1.1527896,0.7522187,0.20708412,-0.35461086,-1.7731702,0.3488235,0.79386073,0.16427326,0.102972776,-0.12699962,0.265,0.26133895,0.8298322,-0.26536542,-0.6384874,0.34175146,1.6467717,3
0.78789,0.98170173,-2.3534076,0.80642754,-2.2747161,-0.64896715,-0.7921065,-0.6508058,-0.04559029,-0.047996856,-0.23572591,-0.18135414,0.95096385,-0.04164809,-0.08861643,1.3415576,-1.1182728,0.3486404,0.26596177,-0.67704165,-1.1398271,1.5828903,0.8265077,0.31091458,-0.14235532,0.36724114,0.46292782,1.5588665,0.10763918,-0.8643739,-0.5605409,1.729577,3
-0.4021679,0.93250513,-0.18810385,0.38297147,-1.4012449,-0.3386336,-0.25186646,-0.07819705,0.99689394,-0.98931134,0.5831633,0.57242876,-2.1920247,0.37412357,1.0415132,1.1590958,0.024043562,-0.8554148,0.77865577,-1.7240393,-0.19601774,0.55020905,0.79579103,-0.41169277,-1.2040776,0.30386385,0.12861957,1.1052573,0.57946277,-0.6601498,-0.569729,1.9100261,3
-0.3135284,-0.41959006,-0.02941294,0.010352246,0.38950592,-0.9971539,1.227298,-0.10771796,0.6545927,0.039679,0.1889877,2.4039512,0.44397858,-0.8864515,0.013936013,1.1264412,-0.22784822,1.0778185,0.69589853,1.0892041,0.48052177,2.3110657,0.4115171,-0.4676505,0.308517,0.3512479,0.89102054,-0.02408275,0.62816906,-0.5546763,0.10353426,0.87361836,3
-1.0091962,-0.65165555,0.7125537,0.08710423,-0.43188682,0.75925004,-0.6727112,-0.8813717,-1.2955253,0.9146668,-0.43197536,-0.21927145,0.8669381,-0.97335285,-0.4672577,0.6143234,2.435414,0.3395133,0.7912174,-1.3605232,0.21458171,1.1651503,-0.47803319,0.34898186,-1.0880351,1.3623987,1.119921,1.0337045,0.24455506,0.17377485,-0.40400687,1.3529606,3
-0.014885932,-0.32372874,-2.0101168,-1.2886051,1.081983,0.4503752,0.991888,-0.10154705,-0.15023169,0.89092904,-0.057943106,2.718859,-0.82195777,0.74363893,-0.3353183,1.120801,-0.803888,0.29788095,0.20744634,1.0650601,-1.8115629,1.9864466,-0.5369519,-0.19598806,-0.13541925,0.6188641,1.0922767,0.24966887,-1.2067105,0.010326793,0.45938665,0.35693353,3
0.055985473,0.1642182,0.20084938,-0.43775794,1.2095358,-0.8688506,-0.7393569,0.118456826,-1.1216269,0.047447383,-0.19513184,-0.20521931,1.5584687,-1.1540185,0.22888638,1.434808,-1.0389338,0.10593591,-0.015874255,-0.68586874,1.1197404,1.1568797,-1.579715,0.637307,-0.9844481,0.9356894,0.31868556,1.3015914,-0.32353866,0.2205002,-0.1435329,1.4399942,3
-0.5855567,0.7785915,0.9201069,-0.28784388,0.07569666,-2.7337017,-1.0208395,0.24812041,-1.3934282,-0.40455592,1.3087157,-2.136825,-0.08071984,-2.4166818,-0.74035466,-1.0684083,0.53745496,0.14182954,-0.19125333,0.43852937,0.12923081,-0.91032106,-0.01964885,-2.477358,0.7389006,-0.5629962,0.36510167,-2.3071346,-0.040296875,-0.08548899,-0.81098646,0.13973707,3
1.050625,-1.8787167,-0.14711721,0.17724417,0.17659551,0.6071346,1.1313251,-0.832568,0.8092989,-0.3661775,0.29212475,2.4839816,0.70158255,-0.72907925,-0.31430444,0.95555556,-0.072991304,-0.5638651,1.0658603,1.3248723,0.041879125,1.9362111,0.6493215,0.09987636,-0.26797822,0.8505906,0.5682137,-0.39493734,0.36186838,-0.17584337,0.28668126,0.63222754,3
-0.7971025,0.012877405,0.9903401,-1.286452,1.4962957,-1.292523,-0.8128054,-0.43902728,-1.5426992,-0.25222355,0.58984303,-2.3885367,-1.2896838,-2.1153998,-1.9355177,0.45720845,0.9758512,0.7939247,-0.08404818,1.1039816,-0.11706771,-1.4204218,-0.31619835,0.16148597,1.2270285,0.28734425,0.053147987,-2.2723842,-0.3707356,-0.65806013,-1.0644321,-0.27753842,3
1.1607182,2.3101478,-0.36426157,0.02146022,-1.0927101,-0.17551212,0.13003898,0.37665373,-0.06496512,1.4085231,0.20627204,0.112997025,-0.6738447,-0.6033225,0.4390449,1.3052531,-0.78725386,0.2586223,0.6525445,0.10432121,-1.7852728,2.0757778,-0.23787892,0.19034883,1.0089446,0.8633586,0.17661561,1.7357048,1.5174198,-0.12065653,-0.20905186,1.604328,3
-0.5169046,-0.29792666,0.32712674,0.18664709,-1.1716231,0.58742636,-0.25834346,0.4084093,-0.53927445,-1.0998628,0.21310207,-1.5519211,-0.16790055,1.8764052,0.014641851,-0.38921794,1.1468968,-1.2007449,0.8407294,-2.2145097,0.22772795,-0.9533525,-0.13330583,0.46561295,1.2059345,1.1798732,1.1376013,-0.79792774,0.015590578,0.16641995,0.37599486,0.083516955,3
0.6693161,-0.04893504,1.0035437,0.21584271,-0.1388628,0.76121724,-0.09649608,1.2491534,-1.853307,1.1431111,-0.2713771,1.1439321,-0.61978614,0.61246526,1.2175469,1.9468539,1.1642827,-0.2030446,0.7107072,1.4444286,-1.3992668,0.25160235,-0.30636215,1.2725488,-0.027164117,0.28123137,-0.52016723,2.1420786,0.4727962,0.61180633,1.1507536,0.31323478,3
-0.1338422,1.3916525,-0.2572165,0.6116479,-1.3585774,-0.35826784,-0.1637871,0.18127158,-0.80752057,0.1935701,0.01608277,2.4221675,-0.03957615,0.4409439,0.51382774,0.9311795,0.82452035,0.010764033,0.21836697,2.1419265,-0.84584796,0.7318926,-0.1960469,1.1941066,-0.5474618,0.19825464,-1.1103083,1.5864719,-0.37897727,-0.7841824,1.2653247,-0.43143862,3
2.1972375,0.30320963,-0.8042076,0.27813172,-0.81167424,-0.57398903,-0.40669405,0.450383,-1.3912925,0.74537325,-0.5097006,-2.045196,-0.97549653,0.9271009,1.4173741,-0.7927486,0.21603052,-1.0627074,0.19469813,-1.9943807,-0.5787514,-0.736682,2.246361,0.7801503,-0.60762805,0.22310688,0.47076607,-0.87612236,0.2595812,0.02370274,-0.11489244,-0.04222673,3
1.4457595,0.726553,-0.32372436,0.14806958,0.7244064,0.12925223,0.90896356,-1.0826321,0.3901393,-0.15423882,0.09424802,1.2903928,-0.64817166,-0.53454953,1.0215262,1.5193841,-0.013769193,-0.67586523,0.6957113,1.407281,0.3606254,1.7180914,-0.2780427,0.8051376,0.47981358,0.5517714,0.26693317,0.9979491,0.50760615,1.7764845,-0.010062704,1.2085605,3
-0.9009965,0.00034211762,0.19145438,-0.11190473,1.0667567,0.66587055,-0.41053176,-0.92045313,-0.71281916,-0.21923468,0.08197521,2.250657,2.3071735,0.31226918,0.60762924,0.6562193,-0.1296682,0.18196574,-0.9162129,1.9942307,-0.6561648,0.44365343,0.14302468,1.0163283,-0.57969344,0.3030788,-1.4278874,1.9076498,-0.605563,-0.28532153,1.4606845,-0.38867566,3
1.2849998,1.1756507,-0.07893155,-1.8608387,-0.53352743,-1.2045788,0.58014834,0.2701758,0.3059963,-0.75682545,-0.5411248,1.1452721,-1.0045274,-0.9434073,0.4870779,1.8345313,2.0883384,0.7734115,-0.52835155,1.256647,0.46457887,1.8612739,-0.48965546,0.58087975,-0.031671196,0.7581729,0.37634325,1.3561177,0.59624416,-0.28119352,0.064470865,1.1709358,3
0.19485804,-0.6611724,0.3643356,2.0378013,-0.97761875,-0.05132876,-0.43006635,-0.019012392,-1.2293574,0.61133945,-0.42303503,-1.946959,0.50911874,1.3260634,0.2386908,-0.59566087,0.10888168,0.32219946,0.21694061,-1.824841,0.545418,-0.64084136,-2.5870016,0.76741165,-0.99444646,1.0468326,0.6817256,-0.42681697,1.3174167,0.15264845,-0.25464287,-0.013293704,3
0.14346284,-0.20120983,-0.73463225,0.096527725,0.6160517,0.44259927,0.09480327,0.5412655,-0.7038033,0.45120642,0.11022206,-1.5535965,0.5428568,1.6232133,1.1363621,-0.52642137,1.412679,-0.8018476,0.70761657,-1.9791827,-0.7175896,-0.9044527,1.85539,0.65164226,-0.0036600456,0.48552695,1.2282436,-0.82048047,1.348311,0.062307574,0.54232085,-0.11170804,3
-0.16676134,1.3639762,0.6759049,0.5500342,0.1623309,1.1947454,-0.10796024,0.5275439,-1.8935142,-0.16800722,-0.34231296,1.0447414,0.35952884,0.62257636,0.43125528,1.9822944,0.7118651,-0.22853136,-0.2605061,1.2612773,1.2578706,0.4030241,0.501973,1.0718701,0.027560264,-0.2151343,-0.25546554,2.309756,1.1498357,1.756788,1.2937727,0.49540332,3
-0.66653925,1.1266748,1.0691092,0.2868359,0.56940114,-2.1865923,-0.9180352,-0.18963142,-1.4335872,-0.022367436,0.7322907,-2.2482965,-0.8350518,-2.406782,-1.721532,-0.123649046,0.0079844,0.35281497,-0.10008541,0.9157356,0.7950059,-1.1444125,0.5132954,-0.9313563,1.0409043,-0.06465398,-0.0028488338,-2.5382204,-0.11224126,-1.4326735,-1.3259166,-0.13382505,3
-0.0042096674,0.71734357,0.27877963,-0.9377891,-1.0319935,0.40806362,-0.048004404,0.5466646,-0.050508372,0.3126625,-0.074455366,0.08702764,-0.6802263,0.15278542,0.21917057,1.3256023,-0.7119231,0.7825763,-0.07474212,-0.016860016,-2.1729393,1.9328805,0.43409187,0.4039473,-0.27724838,0.81667155,0.3006252,1.8133861,1.6078558,0.7866495,0.28332698,1.5671736,3
1.2454104,-0.34366757,-0.65261966,-0.7043487,-1.0459741,1.3362508,-0.5491099,-0.5613446,-1.2053177,1.6498362,-0.111744486,-0.25289842,-0.6266649,-0.18407959,0.029267408,1.506747,-1.9684063,-0.29478928,0.84150016,-0.8104738,0.75266445,1.2695495,0.85807365,0.47161245,-0.37191918,1.0225052,0.545277,1.4395406,-0.99977374,-0.4871636,-0.38715622,1.2943172,3
0.2178859,-0.46532986,-0.41893387,2.2308722,-1.6325691,-0.30516428,1.4511424,-0.26523432,1.0289695,0.17447639,0.46461225,2.3952029,-0.93874943,-0.81370616,0.344888,1.0175414,0.371975,2.4647937,-0.42919528,1.3203044,0.28773975,1.2907274,-0.22810802,0.24190354,0.068305224,1.1087213,0.9850484,-0.15903726,0.5347143,-1.1700078,-0.15608194,0.8133817,3
-0.23203054,1.2122059,0.694949,-0.8373306,0.022240266,-2.8191578,-0.9016922,0.13860475,-1.4301847,0.20999855,1.4040858,-2.251713,-0.15885934,-2.4111762,-0.6481391,-1.2322196,1.096845,0.27950293,0.14326283,0.45538613,-0.08325614,-0.90993637,1.2378297,-2.5977342,0.58429736,-0.5892135,0.3012216,-2.40574,-0.022056978,0.8523943,-0.7054441,0.15567724,3
-0.5272968,-0.004839465,-0.7716936,1.6252505,-0.7135823,0.22109771,1.142535,0.0076575316,-0.22985202,0.7071324,0.7232811,2.8124564,1.4798919,-0.2370525,0.15215385,1.0868317,-2.1008158,0.301675,0.944294,1.3059626,-0.57558143,1.7251942,0.6140647,0.26497054,-0.9572863,0.05002074,1.2812387,0.1579415,-0.36864263,0.34013766,0.64536196,0.31020236,3
-0.8332225,0.0380179,0.70783657,-0.90374744,-0.4652924,0.16185787,-0.98808336,-0.2543212,-1.211759,-0.10972959,-0.21002308,-0.42673653,-0.49427956,0.6195401,0.33068904,0.808089,0.6259038,-0.18432662,-0.4737229,-1.0846637,-0.10026741,0.95531,0.919098,0.4474976,0.1485859,1.6404912,0.782869,1.1920267,-0.6049918,-0.98617446,-0.05084604,1.2351576,3
0.82507163,0.24073812,-0.60098785,-0.96760726,1.0669732,0.14830956,1.3258824,-0.23425503,0.2751411,0.29640365,0.56525284,2.574578,-0.5135894,-0.015154213,0.4994586,1.1403433,0.42009795,-0.36081913,0.348296,1.1100053,-0.19310607,2.1757956,1.297896,-0.35044867,0.08422573,0.43641034,0.87855923,-0.1254684,-1.0361235,1.0524172,-0.093260035,0.5590602,3
-0.53484756,0.40223444,-0.1330275,-1.778384,-0.26016062,-0.88516057,-0.29838744,-0.3078004,-0.1708237,0.1142831,0.3003287,-0.24614996,-1.3118615,1.1257951,0.982814,1.2498775,-0.20569608,-0.29855305,-1.5192287,-0.7220946,0.82352024,1.5735239,0.6242649,0.33073056,0.52154374,0.47736052,0.39933157,1.7076979,0.37800512,-0.7986826,-0.97001415,1.8161021,3
0.13241175,-0.8554662,0.10436411,-1.2833138,-0.0019635018,-0.5648143,0.025793582,0.70352185,1.2286072,0.8990416,-0.5071498,0.62455374,-0.39759016,0.48421505,1.0398179,0.9345006,-1.3431072,0.52195525,-0.583798,-1.6565676,0.045014895,0.48623708,-0.41034585,-0.19326624,0.62720454,-0.52523476,-0.1262641,1.1433253,0.27381375,-0.4703275,-0.34165215,1.6984278,3
0.29839456,0.3763023,0.61938787,1.153762,-0.22078875,0.48629344,-0.6519651,1.0691967,0.6804652,-0.5273481,-0.3350392,-0.08241284,-0.7545694,1.4217362,0.75626034,0.82223654,-0.20637655,0.028876632,-0.35562232,-1.4413906,-0.7218875,1.2170638,-0.09334571,-0.41699302,0.4451053,-0.20332366,0.48191133,0.8337381,-1.0427381,0.73149556,-0.28114095,2.0733945,3
-1.250219,-0.04878843,-0.43488204,-0.24419595,-0.4355352,-0.60995215,-0.8005058,1.1454437,1.275529,-0.8060845,0.12159978,0.842491,0.9458106,0.326051,1.2950945,1.1514479,0.1322518,-1.6536988,0.018226355,-2.075126,-0.5727622,-0.086754054,0.8309584,0.888154,-0.5553885,-1.2460247,-0.39798385,1.3741941,-0.3918507,-0.12611078,-0.48132247,1.8098598,3
-0.18587792,0.10234245,1.0582356,-0.9458625,-0.57568574,-0.7392842,-0.6137512,-0.2121135,-0.61065423,-0.62345046,0.45253894,-0.57498264,-0.3225837,-0.018988766,-0.5094683,0.8492974,0.36361885,0.059580132,1.4683526,-1.8732977,0.96457493,0.6578611,2.0576959,0.30021447,-0.09235332,0.37855875,0.16636586,0.9673241,-0.2874297,3.089742,0.2152175,1.8613166,3
0.006134838,-0.27427626,0.19362277,-0.6880205,0.3545017,0.8773455,-0.12996462,0.52496475,-2.4074976,-0.6428515,0.5355758,0.8815192,-1.097405,1.2234505,-0.4601676,1.8942431,-0.20888244,-0.2510721,0.837311,0.3359149,-1.7245666,0.3192997,0.85022676,1.2349689,0.3118731,0.8765104,-0.41782245,1.4054854,-1.0346761,-0.21953137,0.7217219,0.5607243,3
1.0079695,-0.30665857,-0.03679946,1.952852,-2.313372,-0.109181195,0.83804166,-0.6479449,0.19866487,-0.17706564,0.049760252,1.9606577,0.17149478,-0.5125935,0.2898096,1.8400918,0.48839456,-1.0472889,0.6656947,1.7709761,-0.4176212,1.3825985,-1.1667655,1.1232452,1.0316557,0.87129617,-0.16178903,0.66634554,-0.6243342,0.572545,0.39944857,0.7332145,3
-0.82710636,-0.5011537,0.23994514,-0.3914474,0.9046079,0.5606284,-0.48296815,0.46678245,0.8798813,1.4083258,-0.8219071,0.1443206,-0.7554392,0.51157796,0.817183,0.88918084,-0.39512622,1.5287905,-0.30084485,-1.0715028,-1.0851654,1.7927603,-0.20807016,-0.016300038,0.12602642,1.7256235,0.7047693,1.0326511,1.5149574,-0.5962171,-0.012917876,1.4999347,3
0.8446519,0.31040224,1.7469821,-0.7218062,0.26332754,1.410759,-0.72299737,-0.14028369,0.721328,0.2302784,0.3445891,0.007284005,0.6247775,0.48568973,0.4446324,0.8041754,-1.6277614,-0.47776788,-0.7811891,-1.3031846,0.94027793,1.4070554,1.4276582,-0.18354206,0.37675214,0.323682,0.58910835,1.0330617,0.59718704,-0.13181813,-0.7705592,2.1216013,3
0.5071887,-0.29587328,0.102635965,-0.40588892,0.4717166,1.1051857,-0.6289648,0.80869925,-3.8666387,-0.10790491,-0.09556688,0.09908992,-0.8359588,-0.40499055,0.6184936,0.724359,-1.5196507,-0.37511903,1.0834849,0.47739846,1.3062547,-0.108430415,0.10356612,0.9977924,-0.24883282,0.9762426,-0.045557123,1.539559,-0.8907736,1.5867745,0.99875456,0.015649922,3
0.059679054,0.368527,-1.1444906,0.1193646,1.3105202,-0.7575943,-0.38902175,0.1297119,0.9464587,0.47803938,-0.3924033,0.35504043,1.3821914,-0.2415919,-0.16355413,0.0023783445,0.3875132,-0.40212327,-0.4484027,-0.94671667,1.6082609,1.8292772,1.1263198,-0.25540942,0.022002213,0.87117267,0.9183134,1.0119839,0.7536488,-0.7493312,-0.57935095,1.4897616,3
-0.7750114,0.04397676,0.94084716,-0.6564988,-0.29503486,1.4497695,-0.11116019,-0.0024462715,0.7165668,-1.5730493,-0.85795486,0.83189255,2.559845,0.3189874,-0.013641156,1.0542629,0.66168666,0.8686414,0.75949025,-1.306562,-0.9629918,1.6298035,-0.23014666,-0.6045462,-1.7537771,0.59955597,0.7807197,0.5908993,0.38549528,2.02628,0.15303189,1.6361647,3
-3.0239952,0.16346627,-0.46606246,-0.94311535,-2.3750014,-1.0994668,-0.36255464,-0.62084144,0.9058695,-1.2546029,-0.54646724,0.5403995,-0.3682696,0.32821238,-2.0624537,0.75950295,0.64845955,1.0041211,0.795619,-1.2746096,-0.49907058,1.4038135,-1.9054632,0.05682142,0.06858973,1.4899789,0.645411,1.1655972,2.1837225,2.1456409,0.033593178,1.4206588,3
-1.5542649,0.5750189,-0.422471,0.24845983,1.0677606,-0.45235714,-0.14734751,0.31216565,0.84495187,0.5745866,0.20551021,0.2937125,-1.3395292,-0.5433769,-0.6257119,0.8126273,1.4197385,-0.071494,-1.5585725,-0.9613088,0.8903354,1.8676127,0.3598687,0.2304787,-0.43625396,0.7988981,0.8152839,1.1476544,-0.6276398,-1.0368938,-0.5905969,1.5740817,3
-1.3167317,1.0596598,-0.5036986,0.20563525,0.6206911,0.3245722,-0.28019845,-0.96218187,0.6932303,0.15654139,-0.12958217,0.035751894,-0.34058028,-1.2408448,1.078071,1.1811345,1.2418206,1.1676751,0.046463307,-1.1228794,-0.06530396,1.6038367,-0.18472907,-0.10612975,0.16338034,0.017692953,0.55752987,1.1584963,0.67981744,2.6405618,-0.5635889,1.8269181,3
0.16419323,0.34770796,1.7858887,-0.51882136,0.8045629,0.4683141,0.5828523,-0.9822324,0.35784176,-1.1855797,-0.130059,1.3121428,0.4792866,-0.70332694,0.3659886,1.3045067,0.67034096,-0.80944055,-0.5039474,1.2306225,-2.29187,1.1345112,0.20641431,1.0105022,-1.3371104,1.3588458,0.7652232,1.0694205,-0.014663219,-1.4541601,-0.23088022,1.0401027,3
0.22704856,0.42604774,1.2765175,0.2724998,1.2492926,-0.31969172,0.20389977,-0.22983888,0.9647877,-1.6018367,0.16930018,1.5668182,0.8266468,1.2705945,0.22699818,1.0014442,0.31081346,-0.43262637,0.03458341,0.99303937,-0.6235501,1.9520847,-0.00026540458,0.4966681,-0.02824694,1.3025897,0.6765667,0.6689756,0.74795294,-0.6383675,-0.36366162,1.2722722,3
0.5559437,0.6029854,0.3588077,0.20989102,-0.22311194,0.0011701286,-2.5292501,-0.99624586,-1.126695,2.2464848,0.8681124,1.6137034,-0.31189108,0.20476939,-0.1880049,-1.5475324,-0.39029253,0.32127038,1.3879752,0.30965778,0.63357663,-1.4857863,-0.51182663,0.6675941,0.65227234,0.64624053,-0.33987027,2.8067873,-0.20906746,0.33766896,0.339467,-0.5788616,3
-1.2680362,0.71804065,-0.13485873,0.35677642,-0.22978997,-0.24884121,0.3530784,0.030395169,0.9052252,-0.23146667,0.27003723,0.51875055,-0.68832225,-0.23019922,-0.8538985,0.5016944,-1.1191088,1.3225496,-0.5666657,-1.04045,1.5262171,1.4134547,-0.38345778,-0.3067817,-1.8392898,-0.38700417,0.8409793,1.2883947,0.43421343,-0.6805184,-1.4177909,1.384645,3
