z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
-0.9418428,-0.898898,-0.99163663,0.0065551884,-0.4371552,0.32791728,-1.2695224,2.2529664,3
-0.17701904,-0.117763236,-1.3840475,-1.2363814,0.052344263,0.35384417,-0.29182908,1.7547804,3
-0.14818662,-1.3651924,-1.0473851,1.1583805,0.20622277,0.60650206,-0.62911826,2.1224985,3
0.032658573,0.66203356,-1.5834521,-1.5343543,0.9953652,0.6234425,0.06455691,0.8199035,3
0.6578968,-0.38815096,-1.6788628,0.95330215,1.6396362,1.244633,0.39525777,1.5023785,3
-0.061759785,-0.017241705,-1.440307,-1.5176988,0.18371747,0.6363304,-0.19151357,1.4940559,3
-0.17795967,0.051444676,-1.3323934,-1.7414055,0.30292755,0.5951344,-0.062137242,1.3391265,3
-0.2733439,0.054048494,-1.1785827,-1.6101785,0.2293429,0.57978916,-0.1987011,1.5093805,3
0.08074254,0.27250218,-1.8534025,-1.2457166,0.4752576,0.5801381,0.18266554,1.2817389,3
0.16943128,0.4900697,-1.7179959,-1.4121317,0.7349108,0.7264806,0.11460411,1.0735419,3
-1.7604483,0.11901288,-1.1292632,-2.3647714,0.3491754,1.1388124,0.25251746,2.2379048,3
-0.005412951,-0.021716673,-1.3671148,-1.5857147,0.13070467,0.6328827,-0.06905331,1.3855379,3
-0.46614456,0.14497568,-1.5465183,-1.1677624,-0.34279647,0.89008117,-0.44188765,1.0696832,3
-0.30392444,-0.14029425,-1.5537075,-1.3223926,0.03588038,0.5211437,-0.309178,1.843802,3
-0.12645385,-0.035073914,-1.4679059,-1.3995994,0.19282515,0.39733198,-0.14096047,1.6636407,3
-0.40349066,-0.1052963,-1.5229461,-1.2623773,0.083573416,0.4062044,-0.30506656,1.8498787,3
-1.591789,0.18553244,-1.2398939,-2.4292524,0.41236052,1.4437692,0.34565535,2.1727955,3
-0.09814195,0.40657634,-1.2707016,-1.8537511,0.9371916,0.6451851,0.29894018,0.60347646,3
-0.96672565,-1.0281221,0.85985947,-1.8086661,-0.027023349,0.41702712,-1.5200466,0.9285194,3
-0.014956066,0.51932806,-1.3303341,-1.8070792,0.7449474,0.63230586,0.11977023,0.83308244,3
-0.3803352,0.012733615,-1.1337188,-1.8520838,0.18232903,0.61817515,-0.17278674,1.4046196,3
2.1554163,-1.0244633,0.5445548,0.41116837,0.8201869,1.2627661,-0.5961909,0.92783123,3
-0.39521873,-0.95989573,-1.0832218,-0.166287,0.0042587398,0.12790951,-0.852981,2.486131,3
-0.2393488,-0.8642143,-1.2496051,-0.0074806735,0.42861986,0.031830624,-0.7716065,2.2224243,3
-0.62956727,-1.1934534,-0.97407997,0.06427576,-0.15411776,0.09677407,-0.979678,2.4860864,3
-0.5848282,-1.2478038,-1.003372,-0.4436793,-0.61726296,-0.5863645,-1.0274628,1.9979624,3
-0.06889882,0.8033678,-1.2058612,-1.8594878,1.2049983,0.6986373,0.42547244,0.076828755,3
-0.33942306,0.0064461725,-1.3288965,-1.4351503,0.14672163,0.5901945,-0.2819733,1.6422273,3
-0.13785279,-0.8098608,-0.46721098,1.4647399,-0.03508493,1.3880901,-1.241629,1.7495114,3
-0.82213223,-0.34834304,1.0840765,-2.0958142,0.9165108,0.6924893,-0.90495425,-0.35236666,3
-0.45562175,1.9833676,-1.6206281,0.5077498,1.8407596,1.3257492,-0.8978135,-0.74584407,3
-0.13399406,0.05098698,-1.3573763,-1.6687148,0.44497815,0.5389208,0.023378376,1.2676964,3
-1.1141182,1.3570496,-0.95683867,-0.60605836,0.4698859,1.1886619,-1.3697948,-1.4245664,3
0.7417488,-0.8368774,-0.6450026,1.7780159,1.0888095,1.5568004,-0.17810923,1.6717271,3
-0.55473316,-0.47877577,0.10939344,-2.186036,0.02274068,0.44606704,-1.0288674,1.0665038,3
-0.37525707,-0.4351327,-1.2682266,-1.0750118,0.02577382,0.32273433,-0.47012126,2.104641,3
-0.46509555,-0.5947364,-1.4176345,-0.86819816,0.049298484,0.1394498,-0.6846956,2.3039846,3
-0.90827703,-0.6600176,-0.70069754,-1.0272998,-0.477962,-0.13491666,-1.119547,2.2470808,3
-0.3301341,-0.015737303,0.1666282,-2.2896242,0.43683428,0.68528676,-0.7737531,0.4828909,3
-0.70062613,-0.47965285,-0.94671947,-0.73980975,-0.18914858,0.08725099,-1.1486409,2.424907,3
-0.8423635,-0.58933043,-0.050668124,-1.8694378,-0.5113002,0.26299435,-1.3201556,1.4416516,3
-0.7533622,-0.32692713,-0.39476058,-1.9567242,-0.3155856,0.22850674,-1.0461802,1.500383,3
-0.24271613,-0.0969479,-0.10747828,-2.2973473,0.46955413,0.5768985,-0.5584482,0.5516584,3
-0.70306593,-0.5393623,-1.0578067,-0.90800244,-0.104168765,0.08052349,-0.9382769,2.359918,3
-0.6548959,0.5350587,0.66621536,-1.734593,1.7368332,0.0029310621,-0.13149571,-1.9069209,3
-0.8685419,1.7912163,-1.193366,-0.3021445,1.4963155,0.9771692,-0.20942432,-1.7513049,3
-0.4534638,-0.5627634,-0.944761,-1.3277032,-0.19709326,0.02514412,-0.71648943,1.9378854,3
-0.8090953,-1.7472686,1.4122926,-1.3615937,-0.31476602,-0.39281157,-0.5614576,-1.9080113,3
-0.36030817,-0.76683,-0.73747647,-1.463221,-0.38369307,-0.3811108,-0.80715907,1.6578629,3
-0.4544613,-0.38017625,-1.0078342,-1.3754737,-0.28290635,-0.05785563,-0.6962611,1.7984344,3
0.05573092,1.4860954,-2.097994,0.09719274,2.3731525,0.6939207,-0.20010135,0.14530116,3
-0.13309066,-0.75943816,-0.46632028,-1.6211511,-0.45664647,-0.4985268,-0.8086815,1.513462,3
-0.7361097,0.827635,0.2605878,-1.7304345,1.8917267,0.0053066835,0.13792701,-1.7025658,3
-0.5355305,2.357914,-1.5404909,0.33224696,1.1390398,1.2749295,-0.5487168,-1.6109142,3
-0.57369393,-0.33099702,-0.18002126,-2.093816,-0.23408717,0.27516204,-0.93937194,1.3339252,3
-0.65920925,-0.59687907,-1.0985521,-0.54977804,-0.22655693,0.24822432,-1.2730341,2.3537033,3
-0.6296446,-0.16211882,0.04634659,-2.1597817,0.634867,0.59606034,-0.5950849,0.74173665,3
-0.6914052,-0.51053965,-0.9216622,-0.9490448,-0.09517826,0.14855705,-1.0797225,2.3319883,3
-0.29497066,0.0009919656,-0.08871232,-2.3342552,0.5141843,0.66469216,-0.47709733,0.38239533,3
-0.49858946,-0.60290724,-1.3329916,-0.7082978,0.03523199,0.20543803,-0.8331101,2.3642023,3
-0.39078036,-0.31289768,-1.2709464,-1.13012,0.05911694,0.34982666,-0.50226146,2.0202358,3
-0.43103456,-0.46846157,0.08996668,-2.2291114,0.18571864,0.5202134,-1.0115893,0.912346,3
-0.5090938,-0.52705437,-1.0896099,-1.1910822,-0.0589211,0.2353336,-0.7186004,2.2117453,3
-0.45109764,-0.03013521,0.17278808,-2.344326,0.64671654,0.6841336,-0.6877526,0.37680638,3
-0.49641702,-0.4612658,-1.1668116,-0.9065186,0.14200145,0.4053188,-0.5830974,2.2164629,3
0.58029187,1.7782199,-1.0874349,0.6438306,1.9241338,2.0118985,-0.7455401,-0.40841278,3
-0.7603515,-0.70767295,0.83289576,-2.1580684,0.35314223,0.74155056,-1.224292,0.59309864,3
0.28523195,-0.7398566,-1.0867648,1.3415761,1.0103502,1.5918735,-0.32952285,1.900976,3
-0.8485315,0.78816813,0.12191402,-1.3043922,0.38384405,0.4578049,-1.2792795,-1.8132806,3
-0.28524762,-0.6430066,-1.295508,-0.006382686,0.5568297,0.07446397,-0.78416044,2.2602699,3
-0.47942835,-0.87460214,-1.0709254,-0.057765946,-0.064006515,0.16907836,-0.87247664,2.4061704,3
0.0075896773,0.70389897,-1.2173703,-1.8872147,1.0598336,0.701212,0.3631468,0.39813077,3
1.8748393,-0.9921322,0.25350386,-0.0070910286,0.2911764,1.2561146,-0.61645186,1.2282879,3
0.13869026,0.9380047,-1.7239511,-1.537881,1.4027723,0.37385386,0.09248671,0.5852585,3
-0.5765262,-1.1830744,-0.8681559,-0.28260761,-0.61603606,-0.7783748,-1.0898869,2.189879,3
-0.6079436,-1.0851693,-0.9717038,0.14267394,-0.1284381,0.02133007,-0.96140105,2.5891821,3
-0.025040641,0.60771865,-1.2274945,-1.9183295,0.9616772,0.63894814,0.2555525,0.5555858,3
-1.5524806,0.17471175,-1.0750487,-2.515662,0.121488936,1.3329425,0.30063432,2.040739,3
-0.28366217,0.05200031,-1.054127,-1.7960179,0.15196788,0.4904447,-0.18167917,1.3321213,3
0.03011953,0.68084973,-1.0641577,0.2987542,-0.22084697,2.5405395,-0.90580714,0.8855119,3
-0.11651219,0.4432985,-1.2054125,-1.8869069,0.7903419,0.6974844,0.2672603,0.7230049,3
-0.400709,-0.08201256,-1.3447393,-1.3052223,0.0306945,0.48271775,-0.4154567,1.8199645,3
-0.29758614,-0.13328023,-1.4145547,-1.2275395,0.15253228,0.4936714,-0.4681366,1.9148691,3
-0.6183775,0.13603358,-1.4761444,-0.956878,-0.40119,1.2439498,-0.63286465,0.9181717,3
-0.27479813,-0.086109936,-1.3976499,-1.1699982,0.077934615,0.5194291,-0.32932857,1.8323269,3
-0.21492302,-0.10904518,-1.5086446,-1.3291924,0.15236604,0.41118178,-0.21458344,1.6932645,3
0.14327344,0.29424453,-1.8847651,-1.1510491,0.46848625,0.5025616,0.08790738,1.4432442,3
-0.31021172,-0.23909637,-1.1979237,-1.6444855,0.08164096,0.5460022,-0.19742382,1.5068077,3
-0.38198233,-0.23811911,-0.19006386,-2.205092,0.13762534,0.5029628,-0.7143467,1.0130947,3
0.7163503,-0.8817102,0.24745774,1.6812994,-0.37014914,1.6312469,-1.5075371,1.0076518,3
0.10186504,0.37630254,-1.7576787,-1.3353204,0.751291,0.5458867,0.12526678,1.1568242,3
0.5525501,-1.0182348,-1.1953405,1.4725726,0.99834436,0.9598327,0.04564496,1.875403,3
-0.31505647,-0.047976904,-1.3624202,-1.5401381,0.043000508,0.490603,-0.31233022,1.6014824,3
-0.22844233,-0.15035096,-1.4292308,-1.2105025,0.11534607,0.47799405,-0.28306895,1.788637,3
-0.16633925,-0.02467265,-1.5005461,-1.4436172,0.21917604,0.5148407,-0.113868594,1.5435152,3
0.78742385,-0.14173171,-1.585952,1.0869559,1.814333,1.2413936,0.31719917,1.3215373,3
-0.6733317,-0.7808836,-1.1369624,0.39768687,-0.36226422,0.62152326,-1.2568976,2.1624947,3
-0.9139585,-0.9463546,-0.9781033,-0.05165886,-0.3552495,0.008271694,-1.3608042,2.481973,3
0.7926452,1.3089434,-0.5104429,0.28037515,-0.20822448,-0.17398393,-2.0012436,-2.9081395,3
-0.085064456,-1.140584,-0.85691166,1.3675469,0.22759955,0.7101321,-0.8067882,2.0328903,3
-0.39969933,0.94305956,-0.08541565,-1.8095454,1.8704989,0.4663715,0.07062035,-1.0087233,3
-0.2764444,0.80416936,0.057344023,-1.8921607,1.6337173,0.49650538,-0.024528584,-0.7872132,3
0.5138683,-0.25363633,-1.7459778,0.7785821,1.4581581,1.3044484,0.07961445,1.5003825,3
2.2033942,-1.072176,-0.20214747,-0.35896102,-0.32604983,-1.3269192,-0.07159089,-2.1202655,3
0.13979267,-0.15743548,-1.8597265,-0.7195689,0.5809811,0.50696373,0.13799688,1.8087479,3
-0.70193577,-0.17184927,1.4422115,-1.9146019,1.1061746,0.17770727,-0.39883235,-1.8655007,3
0.225844,0.20182861,-1.850595,-0.9443018,0.59502655,0.5397848,0.11868813,1.3803602,3
1.1013579,1.1320914,-0.59639275,0.8862848,0.42396098,-0.07974406,-1.4858171,-3.171769,3
0.26957056,0.26837906,-1.9827641,-1.0401703,0.76858866,0.50991136,0.15645096,1.2966894,3
-0.6910254,-0.21946014,1.4001416,-1.8805202,1.0377849,0.4218403,-0.5331301,-1.4485977,3
1.1050482,1.2386811,-0.7306984,0.74483615,0.5099367,-0.15606889,-1.4449999,-3.1358857,3
2.2847934,-0.8129482,-0.036380544,-0.1806052,-0.36635226,-1.1883061,-0.02503287,-2.2902858,3
0.15114377,0.027561843,-1.8019433,-0.78319055,0.63022846,0.46811265,0.042233754,1.7562046,3
-0.4227578,0.82284015,0.10210717,-1.9796247,1.7639937,0.45596987,-0.07480125,-0.8106937,3
0.47492814,-0.05260849,-1.7709861,0.72962654,1.5668743,1.2977263,0.1305927,1.434351,3
-0.045622583,-1.185261,-0.8873261,1.2273293,0.34308958,0.9259089,-0.66223437,2.049582,3
0.9157455,1.2001967,-0.41652614,0.18478858,-0.27135757,0.15801142,-1.9531864,-2.7074041,3
-0.27742416,0.86245924,-0.09944357,-1.833175,1.6680496,0.44525796,0.13792272,-0.8576814,3
-0.8889062,-0.9162419,-0.945673,0.009627856,-0.51455706,0.24238792,-1.2117193,2.391992,3
-0.658631,-0.8351588,-0.9678247,0.46796772,-0.29339266,0.73510545,-1.3160652,2.1838133,3
-0.12852111,-0.057184264,-1.4092242,-1.515934,0.10465137,0.42734787,-0.15617567,1.493934,3
0.9887578,-0.1492907,-1.5567675,1.2194198,1.880796,1.3878769,0.27000812,1.283731,3
0.6697462,-0.87752956,-1.340911,1.2064139,1.3174486,1.1710619,0.3906708,1.7667181,3
-0.24785192,-0.16925819,-1.3769634,-1.2167664,0.15522037,0.36633894,-0.2762677,1.7465223,3
-0.2267015,-0.017068364,-1.3222982,-1.583375,0.08004778,0.64731985,-0.25520003,1.6446607,3
-0.52453125,-0.24924436,-0.21157074,-2.1720154,0.031203777,0.4224747,-0.7231243,1.0839905,3
0.075051114,0.43163309,-1.8023968,-1.3692997,0.703792,0.5030392,0.079445034,1.1169462,3
0.67351645,-0.78940725,0.29428726,1.479247,-0.3884619,1.7083888,-1.5394739,1.2203255,3
0.0046311244,0.31838053,-1.931798,-1.1378859,0.6459414,0.5348901,0.07329647,1.3845108,3
-0.36511493,0.026289307,-1.3006096,-1.708138,0.18302557,0.6517275,-0.16478942,1.5671215,3
-0.27141973,-0.061041918,-1.4481817,-1.194372,0.17310655,0.50042504,-0.39310697,1.9410752,3
-0.063817784,-0.16120246,-1.5011585,-1.3383299,0.038577028,0.512414,-0.18506366,1.7168989,3
-0.32826766,-0.07344779,-1.3629218,-1.2745628,0.11942555,0.47538447,-0.30641398,1.826397,3
-0.72359467,0.29359177,-1.6395801,-0.81695914,-0.42152354,1.2045063,-0.5757505,0.89586157,3
-0.36786482,-0.21534002,-1.4202503,-1.1812536,0.037435725,0.42512807,-0.3372525,1.9414059,3
-0.2544707,0.7530248,-1.1182722,0.3081868,-0.31115422,2.3160133,-0.95084095,0.78985095,3
-0.3697825,-0.011973379,-1.0160346,-1.8157176,0.2601774,0.6762927,-0.16778354,1.3640406,3
-0.07863588,0.49195665,-1.2126733,-1.8785424,0.8424274,0.7200098,0.19772635,0.6844409,3
-0.069679976,0.49969465,-1.2714387,-1.8362797,0.9222686,0.66011715,0.31318533,0.5262231,3
-1.5577265,0.23850891,-1.1246694,-2.4144034,0.22688738,1.3610343,0.32547975,2.2672508,3
0.1568924,1.0984434,-1.9859103,-1.0834044,1.8058476,0.259803,-0.13115653,0.94473547,3
-0.5916354,-1.1885608,-0.9543505,0.095538355,-0.045762815,0.05908214,-0.9712895,2.542447,3
-0.6232176,-1.2651452,-0.86061466,0.045156628,-0.30816296,-0.24209005,-0.9711954,2.3587062,3
0.026226148,0.67555827,-1.2068514,-1.8551927,0.97367126,0.7591775,0.32077172,0.33831418,3
-0.5587745,-0.97993016,-1.0731351,-0.13053727,-0.07715791,0.2297962,-0.8246217,2.4408188,3
-0.3318526,-0.704092,-1.2757167,-0.038344063,0.6122109,0.2183052,-0.93802893,2.276557,3
1.7040513,-0.9240502,0.1900785,-0.018045867,0.31000775,1.3299347,-0.70979804,1.200061,3
-1.0772984,0.8434039,-0.20893537,-1.0476098,0.29064822,0.650069,-1.2939245,-1.7614628,3
0.0985142,-0.8649437,-1.1892098,1.1372411,0.77399737,1.3214741,-0.37229642,1.9474477,3
-0.7466261,-0.5526095,1.0402938,-2.245025,0.5693147,0.9092536,-1.0790595,0.19983107,3
1.0101093,1.5947527,-0.89214915,0.57452387,1.907713,2.0157309,-0.43366665,-0.22645228,3
-0.38789067,-0.045198157,0.1401837,-2.3259888,0.47495288,0.7746606,-0.7209007,0.43907946,3
-0.44209722,-0.40866563,-1.096473,-0.9203939,0.12950508,0.3854675,-0.5706655,2.1717606,3
-0.3352649,-0.4935718,-1.3452774,-1.1503019,0.08160589,0.40362337,-0.4892631,2.0710871,3
-0.6295088,-0.37297276,-1.0622932,-1.1811711,-0.12683564,0.10481106,-0.7509928,2.1433246,3
-0.6111096,-0.38100082,0.09538718,-2.2735348,-0.01799776,0.4792887,-1.0374334,0.9791306,3
-0.6400697,-0.5669034,-0.9715749,-0.82752746,-0.09896984,0.24304345,-1.0864846,2.3741202,3
-1.4153227,-0.86721617,0.84665364,-1.6573162,-0.4889609,0.67556876,-2.005464,0.4588699,3
-0.4685866,-0.522611,-1.2289848,-0.7146081,0.020481642,0.14506099,-0.660519,2.3682873,3
-0.33443063,-0.07432305,-0.06489102,-2.3183377,0.5466969,0.6533801,-0.5364031,0.4925479,3
-0.5805093,-0.3193205,-0.2756849,-1.9504837,-0.3306246,0.17855093,-0.98642427,1.4138802,3
-0.79357284,-0.63434166,-1.0372734,-0.3481914,-0.26715994,0.23179102,-1.2493496,2.3524308,3
-0.24059047,2.4010382,-1.5383251,0.33561462,1.145639,1.4848126,-0.5904392,-1.4627376,3
-0.70763814,0.9694382,-0.0015670955,-1.759152,1.8618013,-0.03260248,0.24858375,-1.5230572,3
-0.13780573,-0.89469004,-0.2574595,-1.6943302,-0.3416099,-0.49496,-0.83246005,1.4786313,3
0.19921884,1.4446291,-2.074992,0.29664934,2.3914733,0.7539245,-0.117278144,0.22245945,3
-0.42801768,-0.6275072,-0.9489409,-1.430465,-0.24898764,-0.2876002,-0.783516,1.8046873,3
-0.4330755,0.3288196,0.3826919,-2.3185482,1.2304893,0.7217922,-0.44487092,-0.14284426,3
-0.9203043,-2.161809,1.1109852,-1.4271688,0.109963775,0.16670235,-0.7440036,-0.16728449,3
-0.8579709,1.4007891,-0.96010303,-1.2488002,1.8339509,-0.07449979,-0.26266396,-1.069823,3
-0.9602019,-0.6798693,1.485131,-1.8834848,0.89871085,0.12229866,-0.4059683,-1.5696229,3
-1.0952531,-1.2260183,-0.43546376,-0.51939267,-1.0405648,-0.3187056,-1.2822695,2.1701634,3
-1.3444484,-1.0831045,-0.05903417,-0.52907395,-1.485833,-0.030629229,-1.8564053,1.7346184,3
-0.48432368,-0.46932554,-1.1560504,-0.7714377,0.058572367,0.09568027,-0.7579507,2.3001463,3
-0.51774114,-0.7291791,-1.2212744,-0.6507554,0.053490013,0.17474169,-0.8095181,2.3890924,3
-0.89101845,-0.6556142,-0.11053347,-1.7147652,-0.6498936,0.13459575,-1.4466898,1.5849456,3
-0.6740962,-0.08115798,-0.5059009,-2.0623982,0.25759158,0.42863762,-0.3453146,1.0654833,3
-0.7670881,-0.4688484,-1.0103583,-0.80488247,-0.09395906,0.09604775,-1.2311867,2.362379,3
-0.6565535,-0.53825194,-0.99203324,-0.98978704,-0.070721,0.11623448,-0.9452799,2.2895284,3
-0.83025527,-0.8405126,-0.7461164,-0.54148436,-0.3994965,-0.21058467,-1.2423147,2.2583668,3
-0.48098746,-0.5055773,-1.263625,-0.79718924,0.022640582,0.26347822,-0.6857077,2.225311,3
-0.79467857,-0.7426288,-0.5127673,-1.3692693,-0.5197701,-0.10153834,-1.1285964,2.1400506,3
-0.5648156,-0.45218965,-0.9947508,-1.0934373,-0.058714814,0.12398835,-0.78131294,2.1916854,3
-0.082872756,0.27139628,-1.3539125,-1.7956339,0.72259605,0.59811586,0.15464649,0.97632414,3
-0.12376812,0.16758978,-1.3996912,-1.6193796,0.43783054,0.669612,0.0231741,1.2382267,3
-0.7347952,-0.04185161,0.9922019,-2.0106785,0.9409201,0.34421936,-0.8755411,-0.779768,3
-0.11952271,-0.9879018,-0.48738703,1.4492085,0.044126973,1.4280493,-1.0768459,1.9071994,3
-0.036784053,-0.86325437,-0.5222991,1.3060651,0.38625693,0.7840538,-1.4758788,1.6795269,3
-0.29983425,-0.02924042,-1.3283404,-1.6082457,0.16153206,0.6055744,-0.25697097,1.5396707,3
0.018091174,0.7966202,-1.1075416,-1.8742133,1.2181158,0.7578564,0.47853926,0.028113414,3
-0.7268582,-1.160958,-0.79814374,-0.555184,-0.5767943,-0.48305178,-1.0229417,2.141496,3
1.8727045,0.10060783,-0.005546093,0.7928219,1.4485791,2.1736393,-0.6774956,0.834548,3
-0.06849529,0.6675981,-1.2445731,-1.8570302,1.148025,0.57967156,0.23755208,0.3844495,3
-0.25420234,-0.09214613,-1.4250952,-1.3942944,0.062012654,0.4987038,-0.24508323,1.6974101,3
-0.6149827,0.53261286,-1.4507008,-0.0102238655,-0.20007305,1.9702834,-0.7562721,0.88385206,3
-0.78900003,-1.3351744,-0.7538663,-0.26116732,-1.002442,-0.7954256,-1.1498774,1.8524421,3
-1.0427171,-2.1976368,0.762295,-0.90635604,0.21642,-0.3872945,-1.3666776,1.1610367,3
-0.019622624,0.5601232,-1.213285,-1.8485637,0.88481945,0.6221824,0.2677567,0.6139695,3
0.2373681,0.6925347,-0.93588364,0.30078188,-0.15798886,2.5051885,-0.97227436,0.8857075,3
-0.3476461,-0.046523973,-1.4136816,-1.1822256,0.02456073,0.42315307,-0.3683593,1.8494228,3
-0.3078131,-0.05027788,-1.2925743,-1.2600138,0.01942695,0.46013382,-0.37587208,1.8095964,3
-0.10792259,0.085396886,-1.4343895,-1.4985045,0.25756213,0.59286785,-0.04688526,1.4305305,3
-0.06229306,0.074222334,-1.3678973,-1.5554422,0.36195487,0.54438025,-0.04518967,1.3298551,3
-0.20308861,-0.03510099,-1.3597784,-1.7197345,0.29585862,0.601131,-0.008262809,1.3248805,3
0.22272074,-0.64401454,0.1429265,0.99861896,-0.4330823,1.629195,-1.7734015,1.4816055,3
-0.6950065,-1.2208135,-1.0354667,0.68231636,-0.2892457,0.40279144,-0.9529091,2.4687874,3
-0.26733473,-0.0607776,-1.3066398,-1.6237884,0.21301925,0.45394096,-0.18099725,1.5642296,3
-0.09984957,0.21010089,-1.3207345,-1.7018324,0.4081932,0.39864182,-0.031249277,1.2499335,3
-0.34343186,0.047832143,-1.4118112,-1.312095,0.09305286,0.45322046,-0.3409998,1.7998697,3
0.68199706,-0.64065003,-1.5119884,1.1086475,1.4360762,1.1662079,0.3298421,1.6231527,3
0.016949743,0.6910402,-1.7025155,-1.5567915,0.9044069,0.66185576,0.10886316,0.8454572,3
2.6367211,-0.6204842,0.11785051,0.96923083,1.7593342,0.52695185,0.41165113,0.12948392,3
-0.21561313,-0.14611104,-1.3099518,-1.5657623,0.06775959,0.5223324,-0.24275076,1.5778584,3
-0.3472105,0.9239712,-1.0104736,-1.565565,1.3166431,0.5837912,-0.82423097,0.7381785,3
-0.50347984,-1.0989149,-0.84666353,0.7326856,-0.14412938,0.5957835,-1.253195,2.2345927,3
-0.7223987,0.51282084,-0.3683726,-1.8558897,1.1503419,0.48781788,-1.1205153,0.55521035,3
-0.3903152,0.8206467,-0.086534224,-1.8355587,1.8906702,0.41026202,0.100510545,-0.9166423,3
-0.57670414,-0.9820195,-1.3347944,0.89574194,-0.276415,0.969161,-0.7507597,2.1031914,3
0.7794584,1.3844479,-0.5790634,0.485567,0.0049557276,-0.25960886,-1.9814321,-3.1432865,3
0.9109601,1.1213566,-0.37421143,0.016298516,-0.4200821,0.49004382,-2.001964,-2.4249923,3
-0.016654756,-0.6016332,-1.4975909,-0.25222564,0.30739403,0.5186395,-0.23008382,2.1625454,3
-0.7430346,-0.382074,1.389599,-2.0416524,1.0102469,0.55956936,-0.6585085,-1.0040004,3
-0.80509543,-1.1521431,-0.7616749,0.4059056,-0.26057607,0.1316961,-1.198469,2.4615774,3
1.0849056,-1.5179945,-0.20850465,-0.72777027,-0.1832973,-1.5546088,0.19384518,-2.1754448,3
-0.77258617,-1.1719426,-0.94073015,0.4480032,-0.18653464,0.19791158,-1.1404669,2.4847226,3
-0.36983472,-1.7864372,0.5664583,-1.7103026,0.16639535,0.33907923,-0.57105637,0.74187917,3
-0.7148621,-1.1963471,-0.9387909,0.50388217,-0.13787849,0.21616739,-1.1587759,2.5456085,3
1.3948103,-1.5883963,-0.4078722,-0.6862887,-0.18641137,-1.5937665,0.28458965,-1.9379131,3
-0.34300333,-1.6643733,0.5124494,-1.7505225,0.11090537,0.19793645,-0.6641728,0.89594615,3
-0.7197049,-0.5672709,1.2830862,-1.9918371,0.9640097,0.6672156,-0.736928,-0.68890667,3
-0.78524876,-1.2434778,-0.8778329,0.43123323,-0.22870728,0.24598166,-1.2076188,2.5467556,3
0.9163229,1.0886847,-0.3943688,0.011975865,-0.42223158,0.5166322,-2.0241055,-2.393977,3
0.043019377,-0.56888956,-1.5998108,-0.30183426,0.36498353,0.5776033,-0.31637567,2.0868046,3
-0.52012426,-0.9781414,-1.2841077,0.707799,-0.21193992,0.753997,-0.6717186,2.2072072,3
-0.39043218,0.9261697,-0.06253727,-1.8716463,1.8802676,0.38783652,0.09738466,-0.91200554,3
0.78603107,1.3642839,-0.5599203,0.35817316,-0.056644157,-0.13842024,-2.0478165,-2.941441,3
-0.79043436,0.53820235,-0.4703362,-1.7046098,1.1808256,0.4861547,-1.1558942,0.6287602,3
-0.3782468,-1.2288163,-0.7272087,1.0301951,-0.068917215,0.55640846,-1.2609041,2.0591395,3
-0.3507739,0.9396709,-1.1463507,-1.4550649,1.4314742,0.7485661,-0.7250097,0.78957003,3
2.599403,-0.64524984,0.13831389,0.9008086,1.6170715,0.38776314,0.19563594,0.07607695,3
-0.30894715,0.0061060116,-1.3116126,-1.5317327,0.025915004,0.7227174,-0.20520544,1.5968475,3
-0.40229028,-0.06339402,-1.4498053,-1.4053334,0.10454744,0.5441359,-0.3301829,1.7043852,3
0.0097185,0.76323324,-1.6264924,-1.6510445,1.0871129,0.7020165,0.061041884,0.83319414,3
0.7272081,-0.4127275,-1.6060268,1.0150765,1.5244958,1.1906809,0.4410097,1.6050242,3
