z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-23.117311,9.051815,-27.365988,-34.904285,-40.5049,-32.417297,-37.80247,-22.836535,2.2587533,8.209332,-28.60082,-18.205921,15.5056505,6.876396,40.04793,13.986874,3.913665,-19.186712,-19.174286,10.832621,-8.20495,19.746544,17.286135,-24.575817,7.590854,3.9237018,26.550476,-39.683403,46.359333,-13.119296,-40.68267,-30.339327,3
11.429356,32.740063,-26.479204,15.960174,-52.657177,-12.990372,-26.830847,-37.68633,20.350697,-2.039111,-52.545166,-30.932493,13.33078,36.98764,53.187794,-1.7771366,11.831127,17.595392,-27.827261,24.529093,-52.250587,28.345238,18.461699,-27.862425,15.583747,-19.019812,-8.570137,8.587188,17.63875,-1.0290605,-38.47682,33.65986,3
-5.305544,34.98236,-31.596054,41.76449,-55.71586,-22.678167,-31.949505,-32.296005,30.279182,7.188068,-35.884598,-31.597282,6.616431,15.332341,49.21428,2.9234645,18.312742,17.456064,-37.141197,20.357023,-45.886932,30.346024,17.254597,-21.964355,15.035013,-15.557621,-3.4942954,13.9300785,-5.657821,-1.4685242,-33.88792,31.090393,3
-6.789874,25.293541,-39.416473,7.259918,-52.70287,-23.196808,-36.301685,-36.691223,23.281546,-2.7167504,-45.96364,-29.17662,12.105086,18.412277,53.515022,9.825559,14.980486,10.054893,-35.571663,23.428793,-42.826813,27.883816,17.139967,-26.028936,18.723225,-6.262977,7.8570905,-2.5031977,18.960918,-1.3617933,-44.242577,18.321093,3
-17.519478,20.629147,-46.756824,7.9451284,-53.92468,-26.122686,-40.06646,-34.668205,27.475136,-2.5069976,-38.641308,-30.578436,11.299942,5.1611643,50.327724,16.006973,17.452822,6.0364933,-41.14816,21.421394,-36.298958,27.24351,18.129745,-21.904308,20.047773,3.3945658,17.080765,-6.245649,13.616784,-0.5408998,-46.150955,12.472583,3
-18.004913,17.161572,-46.306793,4.932142,-53.05778,-26.713907,-38.191067,-34.004578,24.554335,-2.4380572,-37.119934,-28.513998,11.620939,5.033579,51.54846,17.574692,16.719791,4.7256303,-41.06311,23.134584,-34.59864,26.576586,15.783758,-22.299982,19.88679,3.8864431,19.418741,-9.755696,16.310177,-1.4185919,-47.06616,6.570053,3
-15.511936,8.196192,35.19426,-6.5282907,9.789555,-40.949615,-9.722164,-18.118483,-23.634106,41.137882,11.970636,0.22998255,-1.5997611,-10.797653,13.493647,16.301495,1.6000792,-13.698519,2.798039,24.54318,52.81092,21.105076,-5.9998446,-5.3642187,16.964952,-2.936026,-20.604393,-20.646677,9.289983,-54.379234,-35.311665,-76.56959,3
-12.9367695,22.007053,-44.15389,6.108868,-52.955196,-25.268225,-38.74709,-36.146507,24.74965,-2.8385978,-42.822445,-29.198128,11.652881,12.106325,53.006493,13.721784,16.319103,7.4391665,-38.641342,22.87988,-40.04775,26.938969,17.351131,-24.738365,19.476574,-0.8998577,13.576989,-4.6316633,18.04415,-1.247563,-45.356148,13.752885,3
-30.981487,-6.519038,-1.7145808,10.339464,-11.410391,-29.467037,-0.6844342,-14.54475,-17.149834,43.730972,25.230915,-17.72924,12.291427,-26.530087,11.504412,14.403887,5.648104,-35.13356,0.6720152,0.82061243,37.997543,13.314197,2.83736,-0.6747995,3.5541582,14.349546,9.651439,-27.602879,-1.9904475,-36.849506,-24.459421,-88.108215,3
-18.293356,7.55407,-45.044888,-1.0416337,-61.15221,-18.789959,-38.41987,-34.918076,19.974594,-4.9095874,-38.00745,-28.930658,15.262102,10.702095,51.371723,19.125988,8.952761,-1.6929054,-44.85977,20.702847,-30.608927,22.242147,22.386784,-19.345589,16.868689,20.316957,21.266737,-8.518153,22.761673,-5.8856425,-47.40004,0.9452159,3
6.2361035,-1.6327667,-32.159805,72.257286,-64.42694,22.542858,-46.336487,-47.740242,17.505062,3.9522307,-43.55776,-25.60775,21.442593,11.151694,54.211155,15.230291,-26.0601,-35.79645,-39.76585,0.6873795,-39.424564,-16.314194,14.421499,-5.1874075,6.8302517,35.806217,-12.985827,21.734695,-24.47828,13.029322,-10.643962,-47.426857,3
-7.5479827,-1.5001677,-45.250706,20.810896,-73.96364,3.2722242,-41.03438,-44.54396,13.195005,7.5006704,-40.65447,-37.314487,21.551804,11.6643505,45.08404,18.34903,-4.888435,-14.628069,-44.59795,6.3303623,-31.418337,13.019734,39.034073,-8.140792,4.6699524,40.67529,16.872215,-1.9497814,15.609807,-13.644473,-40.238396,-12.172787,3
-19.908064,11.964718,-46.98686,-5.837064,-53.688553,-25.455427,-38.588276,-34.22237,20.290634,-4.279069,-37.535873,-26.998793,12.889565,5.4892654,50.965683,19.357292,12.888041,-1.2269398,-40.528183,21.874485,-29.36353,23.96595,18.122417,-22.279858,19.068268,11.756334,23.014662,-14.52263,23.873625,-3.5493782,-48.436512,-1.0070204,3
-12.26261,25.379173,-41.587093,15.604948,-53.2333,-25.25322,-36.95351,-35.202957,27.172564,-0.07756157,-40.34896,-30.09715,9.981474,11.323678,51.652107,11.936282,18.007856,10.513897,-38.989285,23.289074,-41.54683,28.844666,17.016365,-23.902874,18.93122,-4.7968636,10.546235,-0.207872,11.311772,-0.8234309,-43.26274,18.939703,3
-1.3671575,29.784918,-35.131615,17.616854,-53.243057,-20.86273,-33.411564,-36.580524,24.240753,-0.487187,-45.974857,-30.65751,10.919689,22.928478,52.77198,5.5134826,15.379527,14.210248,-34.39676,22.870003,-46.419903,29.104713,17.658344,-25.67499,17.428673,-11.9837055,0.85543597,4.9172807,13.109005,-1.8181504,-40.61418,26.5028,3
-39.995346,3.3209095,-50.964542,11.297344,-48.224644,-33.010117,-23.98909,-19.926888,20.77763,2.7623754,1.0730512,-26.306017,4.198555,-31.94624,34.344826,31.007967,16.105745,-15.30317,-42.0424,19.083923,-2.98877,27.838146,21.556978,-9.362214,14.845368,20.251785,45.091057,-26.764143,2.1053638,-5.052072,-44.654865,-18.363123,3
-21.656391,8.511773,-45.523174,-6.044055,-53.04904,-26.907312,-36.036934,-31.98099,16.800804,-2.5807068,-32.290222,-24.437439,12.009275,2.337843,49.77316,20.170767,11.805368,-4.2439623,-40.92942,21.8942,-23.432238,23.192389,16.264683,-20.907166,17.553331,13.787822,25.133244,-18.605473,22.26531,-5.790968,-48.64767,-7.881433,3
-40.86849,0.64982915,-44.468407,6.4936056,-38.50786,-31.140373,-8.942922,-10.08098,12.62885,11.748499,17.048527,-26.25828,5.40222,-43.259403,21.944002,26.74995,13.733286,-26.625946,-29.221066,8.969695,13.182446,22.833393,22.645596,-2.4894583,8.085833,22.268219,46.868908,-37.406376,-1.322331,-11.347574,-40.2566,-37.59709,3
-7.019734,27.587568,-38.685493,16.600697,-53.326412,-23.390545,-35.61826,-36.21508,25.773254,-0.29520127,-43.29976,-30.487211,10.456956,17.120037,52.47369,9.015117,16.69203,12.315422,-36.69666,22.840868,-43.979527,29.109745,17.627066,-24.975367,18.26023,-8.334541,5.6868176,2.5164888,12.526546,-1.6135793,-41.914448,22.623846,3
17.897385,24.84461,-22.632498,0.56252843,-53.72347,-3.8638146,-11.016361,-31.62171,9.11227,-5.425576,-54.03157,-29.99733,17.15976,50.17935,51.75862,-4.77793,7.8875875,18.830599,-24.884289,31.836693,-56.21079,26.78167,17.137745,-27.097803,12.315704,-17.596914,-2.9335907,4.176007,31.314016,-0.2910037,-41.25774,34.27694,3
-11.2922945,3.7206576,34.430485,-8.776001,8.942493,-36.557285,-1.1039288,-8.235391,-28.961836,42.90875,18.546936,-6.643809,2.7198005,-10.418702,-0.30927128,11.466193,3.1222768,-13.725466,8.9530525,19.507015,54.27235,18.625011,-6.6905656,3.1437771,12.217112,-1.3909348,-21.66863,-24.063566,3.7214243,-59.81348,-40.327065,-71.389,3
-28.100574,8.473435,-49.934013,7.745558,-53.0809,-30.334475,-32.370815,-27.795467,22.125471,0.17806989,-20.570133,-26.762032,7.6587186,-11.354904,46.84246,24.842505,16.713293,-2.7873545,-44.680973,21.995655,-20.482573,27.924099,16.614494,-17.461868,18.327576,11.0474415,33.074345,-19.091051,9.922948,-3.2409487,-48.05419,-5.97417,3
-33.589108,5.782656,-49.807224,4.9097853,-51.335953,-32.401382,-30.402277,-24.393711,20.478247,0.8490321,-11.766567,-25.821918,6.4314938,-19.86576,41.692326,27.619568,14.89071,-9.824387,-43.040882,19.741335,-11.51903,27.932175,18.799253,-14.429428,16.777702,16.052967,39.54024,-25.07588,10.076559,-4.853789,-47.419395,-13.768501,3
13.370139,22.985981,-9.772638,-31.186306,-45.384804,-21.836277,-11.371529,-18.429602,-7.2965436,7.6516314,-43.28554,-16.571747,5.727823,39.682457,56.065437,-5.566521,-3.8097205,-3.5393345,-0.01845789,18.845034,-37.202923,32.692104,12.695536,-42.620274,3.3003333,-39.599697,18.910448,-40.68783,60.801258,-7.389118,-47.49531,-2.8666782,3
-41.15976,-0.7502998,24.347857,4.1645865,-43.594803,-12.538568,33.18046,48.34306,-26.582682,30.359919,33.35226,-3.766545,5.6579075,-21.643133,-14.827258,-7.0205483,11.343683,-67.20293,37.554214,8.758428,-11.372643,-11.235466,-5.426644,4.193094,12.1836605,49.91403,-12.93146,7.6783032,13.055871,23.274063,8.296055,-90.72093,3
-27.873623,5.868441,10.297116,23.815449,21.047167,-43.245987,14.1980505,-6.704244,-14.2332115,47.457497,45.49409,-6.3558574,-19.09833,-41.60751,-1.3719513,10.8129,14.688227,-11.239092,2.6405132,7.1291304,63.38618,28.740694,1.1167,9.075414,4.426438,-4.5332375,-0.9535121,-11.507242,-19.125246,-50.194233,-28.754614,-66.70086,3
-37.857773,7.5920396,-46.185814,43.050205,-60.677532,-24.564514,-19.084873,-20.912708,26.383108,8.159789,0.82964,-27.477966,1.6275395,-28.319176,34.085373,22.786436,20.320942,-7.3383493,-54.72264,27.35912,-8.638988,28.313547,16.895422,-5.6570287,13.474234,20.694504,30.644766,-9.178504,-25.304724,-1.5198128,-42.810783,-1.2893703,3
-21.825048,26.137056,-27.367983,74.03146,-79.970184,-14.854212,-22.076036,-16.905712,28.62485,23.275644,-5.7412567,-30.021244,1.9980351,-19.104641,30.352985,-1.2568375,11.865403,-4.052863,-51.733864,16.398676,-16.921225,27.63061,21.189856,-1.7062095,2.5963044,12.068444,5.87457,1.2690955,-47.60667,-1.781886,-35.111145,10.873736,3
-29.884771,-26.677036,0.12782392,-7.6047163,-28.510494,-12.59048,-30.441683,-1.6916101,-6.277219,5.6159782,-2.0595224,-6.0661154,12.282282,11.379017,22.664162,26.094988,-22.0117,-63.98839,7.7646675,0.30309647,-7.1638145,-29.154049,-19.493,-3.8396647,21.90404,39.406548,-2.84171,0.72457516,32.961918,4.202903,1.3904455,-126.23565,3
-36.89881,2.1034422,0.5035898,4.008519,-20.464394,-35.12218,12.353047,-4.192762,-12.019594,43.037395,29.926487,-21.131641,5.2550626,-31.2721,7.485632,11.868917,9.917814,-35.699203,1.5634005,9.200629,35.99276,21.133526,7.341287,-8.91195,5.0826697,7.0965056,19.835245,-34.20122,-2.6261542,-34.06604,-39.437935,-73.16171,3
38.275234,39.144913,1.2304983,12.249265,32.808094,-8.209047,-36.37778,-29.805534,15.308405,7.96756,-44.44795,-27.298822,31.47594,35.585304,26.425158,-23.874302,23.668772,-9.885448,55.82404,-23.044636,-42.955215,-33.860806,-26.87714,-18.898647,25.853325,-39.143105,-89.11974,36.348343,6.5668035,19.344343,25.117882,-50.757336,3
-35.488815,59.786263,-3.3794925,8.377423,2.7489042,-58.237816,-0.2226518,54.50876,26.580927,37.378365,26.573467,-38.450363,-12.45212,-64.89274,-20.247522,-11.21375,66.68245,-10.697007,54.344418,2.9813368,-35.65693,40.41663,-7.1652255,-1.3478917,26.261,-61.168297,9.043146,-12.454652,-6.6851497,24.818304,-15.297478,2.1349015,3
20.76287,32.306442,-32.218914,4.081667,-39.32467,-13.714946,-7.0102086,-30.590998,10.315437,-1.160517,-51.6977,-35.64135,8.861825,46.634876,49.7757,-3.5397058,21.357021,25.79797,-15.544852,27.907677,-63.636955,34.355587,18.798412,-29.90697,13.383138,-36.828266,-0.5695182,10.54815,34.40471,-4.257577,-39.789948,47.98721,3
-33.154076,4.5266256,-17.048002,-13.471691,-35.2086,-35.648342,-17.716808,-14.02753,-1.1038625,25.368784,2.7361634,-20.223787,11.334272,-16.030014,28.968964,17.463737,5.9315796,-31.042747,-13.418885,4.8294144,14.219624,19.951937,13.063722,-18.760742,8.176303,9.660999,29.55394,-43.29816,23.605042,-22.031235,-38.137634,-58.658985,3
20.900717,33.978474,-21.046576,4.818034,-50.78552,-4.07775,-22.950432,-38.46989,17.340162,-6.1621175,-60.71817,-32.419704,16.661867,48.500145,52.92288,-7.6206393,5.904348,14.463515,-19.902674,24.194914,-54.388012,24.993889,21.145422,-30.172304,13.927451,-20.820652,-13.580765,6.5095925,25.575138,0.68382204,-39.383686,35.18073,3
18.360397,49.893524,-8.954275,64.51463,-57.755417,-9.016898,-16.15271,-23.897207,27.10012,21.742186,-37.317146,-37.986378,9.529276,31.435743,41.701366,-24.9179,15.023683,19.923807,-18.041332,5.5007706,-54.19579,23.542294,20.378782,-17.780714,2.3588564,-31.796831,-31.855204,25.783354,-22.609804,-2.7194765,-23.574915,38.91565,3
-46.661694,-12.91026,-16.220636,17.118593,-17.588482,-25.80917,28.728445,7.5837116,-5.730894,45.094097,50.706104,-32.23709,8.8594885,-37.33493,-11.216385,7.8803706,21.594936,-34.931526,-2.4445856,-0.9988529,38.926792,19.401566,5.1189904,7.9237394,-8.066736,15.439271,30.274242,-26.18934,-23.474922,-28.905918,-34.150845,-62.48334,3
-35.215332,14.981875,35.9377,-0.5858017,-40.72598,0.25169685,60.640827,62.457474,-37.815933,46.67092,34.919937,-4.5555964,-11.0487585,-25.03613,-32.86485,-27.967443,14.112666,-66.3137,43.874508,21.520386,-8.805646,14.385487,7.891072,-1.4931633,-2.4434009,24.316183,4.815355,-7.270274,8.5296335,25.148045,-0.42935175,-52.522896,3
24.070448,32.98557,-20.258211,0.90660405,-50.425552,-1.0742434,-18.376045,-38.002758,14.628217,-7.3923206,-62.70017,-32.87702,17.395802,54.2123,53.74834,-8.738949,4.1890016,15.745547,-18.067238,25.796633,-56.711502,25.26942,22.421036,-31.254765,12.610988,-22.619125,-12.672418,6.891466,30.601448,0.5353682,-39.799538,37.312035,3
-45.055676,-8.13383,-11.584484,14.828856,-18.20337,-27.997013,27.133743,5.1323876,-7.2051244,46.371525,46.786022,-29.7684,7.8044934,-37.980946,-8.079095,7.2987394,19.271929,-35.747375,-0.21047592,1.4868785,39.572853,19.70783,6.4380746,3.859936,-5.7273664,14.053459,26.815207,-27.853876,-20.457876,-30.041512,-36.035217,-65.70123,3
-45.31501,-8.998053,-10.959781,14.799698,-17.617006,-27.33176,28.35625,5.7586303,-7.526241,46.7122,47.77633,-30.218622,8.262542,-37.215874,-9.553187,6.8610783,19.927074,-35.529392,-0.00823226,2.0174417,39.864334,19.551464,5.8124723,4.551607,-6.335198,14.257263,26.624699,-27.118158,-21.170279,-30.2633,-36.08786,-64.98304,3
-29.212137,-31.08055,-28.407547,26.879448,-36.2732,2.3464715,25.315565,-11.498601,-9.77315,39.57209,40.282753,-36.607708,17.012228,-14.509259,-0.79872847,13.051665,14.019219,-28.649008,-25.193104,-3.6587965,29.113503,11.257061,23.014423,15.856526,-14.551502,43.742203,33.98956,-9.135765,-12.501058,-34.422348,-24.696112,-60.300003,3
-6.6321836,17.893568,-40.49606,-11.479766,-50.43257,-23.558723,-34.3382,-33.6476,14.848851,-5.170004,-46.09965,-26.098253,14.429271,20.019518,52.720154,11.41269,12.112038,5.1394386,-32.176544,23.745838,-38.409187,23.735683,15.498706,-25.488787,17.510483,-1.3002157,14.330912,-14.024437,32.44373,-3.8240678,-47.152985,6.9182625,3
-14.649114,16.992039,-4.731288,-14.936083,-45.419586,-37.81527,-15.727211,-21.092,-4.069792,13.968855,-21.617846,6.1252403,-20.525166,21.257456,71.61406,6.680614,-12.790036,-0.55822515,-27.54034,26.615696,-12.688793,42.69666,0.5166327,-40.229153,4.198498,-28.256123,36.16662,-31.909378,55.34882,-14.440043,-38.619617,-27.091682,3
-37.1889,-8.363914,0.16217385,-1.0344633,-21.384375,-26.056849,18.825644,-4.521553,-14.653767,41.46907,30.475286,-23.681458,11.399213,-23.958963,1.9404147,11.418968,10.57933,-34.767612,-0.75980085,11.248859,36.057507,20.376352,8.435943,-3.817481,1.8024316,17.518028,20.968557,-31.582455,2.6834488,-36.82737,-43.26236,-71.39274,3
-13.18342,9.563516,-22.26451,-40.013416,-41.52388,-27.40891,-38.60547,-23.224495,0.7378551,5.2370768,-37.682606,-17.575336,17.21264,17.527876,45.13304,10.73838,-1.674479,-18.25655,-13.57551,9.869116,-14.755604,19.215893,17.255219,-28.885752,6.8239565,-4.3520947,22.987263,-42.975193,53.36002,-10.201193,-42.14585,-28.861198,3
-12.751848,22.386065,-44.013184,3.3940165,-52.123066,-25.803759,-39.90905,-37.10922,24.288864,-3.6212156,-44.31507,-28.683372,11.999361,12.740841,53.839725,14.10866,15.332328,6.178244,-37.141613,22.617191,-39.834877,26.529314,17.432901,-26.058538,20.16496,-1.2892392,13.193349,-5.713737,20.541805,-0.9919759,-45.25674,11.708963,3
-10.275071,23.151823,-41.426105,4.753244,-52.38706,-24.555151,-37.742542,-36.647278,23.440577,-3.10623,-44.63057,-28.536236,12.371447,15.181218,53.478073,12.204293,15.414814,7.974173,-36.662617,23.746662,-40.786057,27.093067,16.671358,-25.861008,19.546928,-3.2085567,10.930099,-4.9035873,19.905125,-1.2421769,-45.175163,13.955377,3
-28.934462,5.3227763,-4.905392,-18.182613,-31.50632,-36.987774,-18.411516,-13.953688,-7.753644,28.341074,0.9835086,-18.923054,13.593236,-10.05126,28.467163,17.053438,1.5161852,-33.486538,-6.4614,8.300836,17.498138,16.21771,8.331218,-20.69894,10.711614,5.300986,20.703596,-42.039047,24.808233,-27.603971,-37.327744,-66.67959,3
-2.8759823,21.497269,-38.48596,-8.864801,-51.849194,-20.586834,-35.81709,-35.70381,16.648838,-6.6128902,-50.54821,-27.034752,15.081307,23.175718,53.629322,8.476625,10.355439,5.1699643,-31.389126,23.113554,-41.096752,23.62291,16.670404,-26.468033,17.944944,-2.647745,9.391516,-10.910864,30.001287,-1.419338,-46.564312,11.4094925,3
17.71416,39.012768,-13.63271,5.228994,-57.490524,1.67834,-22.779997,-34.424747,18.943598,-1.7138188,-60.199177,-31.403893,18.826984,41.4609,46.445637,-19.455194,2.2772865,6.32465,-16.030548,20.940258,-48.932117,22.809696,21.948383,-26.319883,7.3799496,-16.209494,-18.539003,0.49294335,17.408802,7.6643176,-40.094967,32.32929,3
-21.212736,9.130527,-27.405634,-33.77405,-42.233597,-32.94567,-37.959785,-21.707415,1.8323958,6.685032,-29.253132,-17.28026,14.538119,8.12055,42.480064,13.897243,2.5312376,-18.066317,-19.88825,11.040619,-11.487602,19.78943,14.996902,-24.632265,8.356105,1.9574317,27.423296,-40.390667,46.628525,-12.614065,-40.85819,-30.010832,3
4.215814,20.467073,-29.270683,0.7536307,-52.914005,-14.398714,-21.441164,-32.394722,13.940026,-2.868158,-46.237904,-28.39644,15.225835,33.56861,51.25594,4.5685773,12.959176,15.520378,-32.046253,30.34145,-46.637096,27.113474,14.7333975,-24.263704,15.137359,-8.920679,5.156789,-3.065366,27.965172,-4.2374153,-44.93165,22.458117,3
-26.521624,6.36284,-22.851376,-26.606024,-38.880512,-35.856197,-32.676884,-17.634018,-0.88898915,13.823602,-15.422642,-16.272776,11.536293,-1.7331063,38.195103,16.297598,2.562674,-24.474354,-19.127544,7.66389,0.79336363,19.93033,12.790172,-22.050344,8.524328,4.5709004,30.111994,-43.386597,39.684105,-17.696682,-37.665398,-42.73842,3
0.16105731,24.970018,-35.71588,-7.7182803,-50.459057,-19.842514,-36.062813,-37.23096,17.83386,-6.0441933,-52.913506,-27.723183,15.7434635,25.202934,53.367813,6.46015,10.524469,6.976971,-28.376488,22.927156,-42.799435,24.764477,17.662117,-27.626505,17.912676,-6.925306,5.420273,-9.742655,30.224026,-0.5136397,-45.745033,14.529399,3
-8.801765,14.619513,4.383594,-36.931602,-32.300865,-29.857641,-31.410545,-22.638153,-14.042277,22.647322,-30.607082,-9.509128,8.863378,19.344595,49.300278,7.7696133,-12.888166,-27.347952,1.6490358,10.039438,3.0490775,21.278399,14.481121,-38.87289,5.5214777,-20.815245,13.902341,-44.08835,57.22117,-20.092793,-31.305399,-51.63858,3
-22.451166,34.701775,-6.425766,85.2757,28.041138,-49.66786,-18.113207,-0.42040384,46.272617,13.036967,18.354368,-7.841425,3.2900126,-44.472538,28.465729,22.896467,36.419178,9.959195,7.2424574,15.610785,-19.510702,-0.9492788,-35.52818,-13.476663,33.002525,-56.590748,-31.856855,11.275343,-63.52577,25.527723,12.497422,-56.35566,3
-33.624702,3.0267644,-15.556678,66.01132,-33.853046,-18.323534,-8.668054,-7.1802974,34.570663,-21.722519,-1.2165542,-4.9781375,8.654853,-16.30728,50.413284,41.761517,-4.110025,-34.206093,-26.59557,39.526173,-22.439026,-8.845796,-23.597569,-23.205826,46.669716,10.721061,-14.068505,19.5191,-43.95701,36.464626,-9.745639,-69.84724,3
24.575478,46.17802,-9.326225,100.70342,-27.06209,-5.284233,-33.238026,-28.345207,33.734238,45.02619,-27.598726,-36.004997,18.211348,-0.7507982,36.40952,-20.380545,17.79422,9.144007,2.6217499,-25.380527,-53.513577,-2.1659822,8.216284,-3.2689176,-3.9971218,-34.184277,-48.59755,28.627937,-51.35279,8.77295,7.1146207,-18.649858,3
-33.523426,19.26126,-61.850677,-20.62898,-27.37669,-40.91801,-62.121872,-42.212646,33.268654,-5.315687,-33.821907,-35.57612,10.5291195,-19.587822,37.063126,36.727726,22.403093,-12.602428,-24.839952,5.1602607,-13.027636,23.753696,31.258524,-22.77261,31.96548,13.595121,24.860216,-17.67782,33.964054,-6.172815,-41.152477,-12.59956,3
-4.834205,20.188602,-23.416819,63.39388,-27.96516,-9.066078,-45.70864,-33.469856,34.73349,-15.313553,-40.48556,-11.664836,16.627623,1.9465591,62.675026,24.468296,-13.862794,-25.605017,-19.662857,10.641348,-43.3858,-19.124195,-18.717531,-26.947334,36.01602,-3.9303007,-31.357176,20.90489,-35.57176,34.489643,-2.053243,-62.032547,3
-40.310947,2.6411307,-45.688206,4.694972,-40.944607,-33.313755,-15.135464,-13.803746,14.0287895,7.4672394,11.397613,-24.452744,4.7207885,-39.47864,26.607782,28.182436,12.89322,-23.762323,-32.43313,12.370745,9.012793,23.914358,23.2643,-4.951696,10.101981,21.729773,46.72029,-36.61212,2.8534415,-10.108682,-41.482906,-33.211163,3
